FI00	area	va	hourly
	VARIABLES	BEGIN	END
	51	1	8736

FI00	hourly				OV. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	PSP	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP
	5573	21	AUG	04:00	8051	0.0006	0	0.0006	0.0006	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	69.68	0	69.68	69.68	1086	0	1086	1086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7351	0	7351	7351	0	0	0	0	0
	5574	21	AUG	05:00	7762	0.0006	0	0.0006	0.0006	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	69.67	0	69.67	69.67	1086	0	1086	1086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7236	0	7236	7236	0	0	0	0	0
	5575	21	AUG	06:00	7801	0.0006	0	0.0006	0.0006	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	69.65	0	69.65	69.65	1086	0	1086	1086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5582	0	5582	5582	0	0	0	0	0
	5576	21	AUG	07:00	7934	0.0006	0	0.0006	0.0006	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	69.63	0	69.63	69.63	1086	0	1086	1086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3956	0	3956	3956	0	0	0	0	0
	5577	21	AUG	08:00	8152	0.0006	0	0.0006	0.0006	0	0	0	0	0	244	0	244	244	0	0	0	0	69.64	0	69.64	69.64	1086	0	1086	1086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	900	0	900	900	0	0	0	0	0
	5578	21	AUG	09:00	8324	0.0006	0	0.0006	0.0006	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	69.63	0	69.63	69.63	1086	0	1086	1086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2583	0	2583	2583	0	0	0	0	0
	5579	21	AUG	10:00	8418	0.0006	0	0.0006	0.0006	0	0	0	0	0	244	0	244	244	0	0	0	0	69.64	0	69.64	69.64	1086	0	1086	1086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1169	0	1169	1169	0	0	0	0	0
	5580	21	AUG	11:00	8418	0.0006	0	0.0006	0.0006	0	0	0	0	0	244	0	244	244	0	0	0	0	69.66	0	69.66	69.66	1086	0	1086	1086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2455	0	2455	2455	0	0	0	0	0
	5581	21	AUG	12:00	8418	0.0006	0	0.0006	0.0006	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	69.64	0	69.64	69.64	1086	0	1086	1086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5173	0	5173	5173	0	0	0	0	0
	5582	21	AUG	13:00	8418	0.0006	0	0.0006	0.0006	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	69.62	0	69.62	69.62	1086	0	1086	1086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5891	0	5891	5891	0	0	0	0	0
	5583	21	AUG	14:00	8418	0.0006	0	0.0006	0.0006	0	0	0	0	0	244	0	244	244	0	0	0	0	69.64	0	69.64	69.64	1086	0	1086	1086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3960	0	3960	3960	0	0	0	0	0
	5584	21	AUG	15:00	8418	0.0006	0	0.0006	0.0006	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	69.62	0	69.62	69.62	1086	0	1086	1086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5456	0	5456	5456	0	0	0	0	0
	5585	21	AUG	16:00	8418	0.0006	0	0.0006	0.0006	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	69.60	0	69.60	69.60	1086	0	1086	1086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5285	0	5285	5285	0	0	0	0	0
	5586	21	AUG	17:00	8418	0.0006	0	0.0006	0.0006	0	0	0	0	0	244	0	244	244	0	0	0	0	69.62	0	69.62	69.62	1086	0	1086	1086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3048	0	3048	3048	0	0	0	0	0
	5587	21	AUG	18:00	8418	0.0006	0	0.0006	0.0006	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	69.60	0	69.60	69.60	1086	0	1086	1086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3918	0	3918	3918	0	0	0	0	0
	5588	21	AUG	19:00	8418	0.0006	0	0.0006	0.0006	0	0	0	0	0	244	0	244	244	0	0	0	0	69.61	0	69.61	69.61	1086	0	1086	1086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1826	0	1826	1826	0	0	0	0	0
	5589	21	AUG	20:00	8418	0.0006	0	0.0006	0.0006	0	0	0	0	0	244	0	244	244	0	0	0	0	69.63	0	69.63	69.63	1086	0	1086	1086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1869	0	1869	1869	0	0	0	0	0
	5590	21	AUG	21:00	8418	0.0006	0	0.0006	0.0006	0	0	0	0	0	600	0	600	600	0	0	0	0	69.64	0	69.64	69.64	1086	0	1086	1086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1793	0	1793	1793	0	0	0	0	0
	5591	21	AUG	22:00	8418	0.0006	0	0.0006	0.0006	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	69.62	0	69.62	69.62	1086	0	1086	1086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3147	0	3147	3147	0	0	0	0	0
	5592	21	AUG	23:00	8418	0.0006	0	0.0006	0.0006	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	69.60	0	69.60	69.60	1086	0	1086	1086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2173	0	2173	2173	0	0	0	0	0
	5593	22	AUG	00:00	6976	0.0006	0	0.0006	0.0006	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	69.58	0	69.58	69.58	1086	0	1086	1086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1457	0	1457	1457	0	0	0	0	0
	5594	22	AUG	01:00	6976	0.0006	0	0.0006	0.0006	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	69.57	0	69.57	69.57	1086	0	1086	1086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	899	0	899	899	0	0	0	0	0
	5595	22	AUG	02:00	6976	0.0006	0	0.0006	0.0006	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	69.55	0	69.55	69.55	1086	0	1086	1086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60	0	60	60	0	0	0	0	0
	5596	22	AUG	03:00	9610	9.5715	0	9.5715	9.5715	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	69.53	0	69.53	69.53	1086	0	1086	1086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5597	22	AUG	04:00	7422	9.5715	0	9.5715	9.5715	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	69.51	0	69.51	69.51	1086	0	1086	1086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5598	22	AUG	05:00	6281	0.0006	0	0.0006	0.0006	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	69.49	0	69.49	69.49	1086	0	1086	1086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	382	0	382	382	0	0	0	0	0
	5599	22	AUG	06:00	6328	0.0006	0	0.0006	0.0006	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	69.48	0	69.48	69.48	1086	0	1086	1086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	436	0	436	436	0	0	0	0	0
	5600	22	AUG	07:00	6453	0.0006	0	0.0006	0.0006	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	69.46	0	69.46	69.46	1086	0	1086	1086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163	0	163	163	0	0	0	0	0
	5601	22	AUG	08:00	6687	0.0007	0	0.0007	0.0007	0	0	0	0	0	1934	0	1934	1934	0	0	0	0	69.44	0	69.44	69.44	1086	0	1086	1086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5602	22	AUG	09:00	6859	0.0006	0	0.0006	0.0006	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	69.42	0	69.42	69.42	1086	0	1086	1086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	338	0	338	338	0	0	0	0	0
	5603	22	AUG	10:00	6976	0.0007	0	0.0007	0.0007	0	0	0	0	0	1641	0	1641	1641	0	0	0	0	69.41	0	69.41	69.41	1086	0	1086	1086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5604	22	AUG	11:00	6976	0.0006	0	0.0006	0.0006	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	69.40	0	69.40	69.40	1086	0	1086	1086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	648	0	648	648	0	0	0	0	0
	5605	22	AUG	12:00	85040	0.0006	0	0.0006	0.0006	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	69.38	0	69.38	69.38	1086	0	1086	1086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1002	0	1002	1002	0	0	0	0	0
	5606	22	AUG	13:00	113313	0.0007	0	0.0007	0.0007	0	0	0	0	0	963	0	963	963	0	0	0	0	69.38	0	69.38	69.38	1086	0	1086	1086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5607	22	AUG	14:00	43293	0.0006	0	0.0006	0.0006	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	69.36	0	69.36	69.36	1086	0	1086	1086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	265	0	265	265	0	0	0	0	0
	5608	22	AUG	15:00	49404	9.5715	0	9.5715	9.5715	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	69.35	0	69.35	69.35	1086	0	1086	1086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5609	22	AUG	16:00	61016	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	69.33	0	69.33	69.33	1086	0	1086	1086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5610	22	AUG	17:00	69408	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	69.31	0	69.31	69.31	1086	0	1086	1086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5611	22	AUG	18:00	67075	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	69.29	0	69.29	69.29	1086	0	1086	1086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5612	22	AUG	19:00	55712	23.6015	0	23.6015	23.6015	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	69.27	0	69.27	69.27	1086	0	1086	1086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5613	22	AUG	20:00	54032	13.5025	0	13.5025	13.5025	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	69.26	0	69.26	69.26	1086	0	1086	1086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5614	22	AUG	21:00	51529	9.5715	0	9.5715	9.5715	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	69.24	0	69.24	69.24	1086	0	1086	1086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5615	22	AUG	22:00	44570	9.5715	0	9.5715	9.5715	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	69.22	0	69.22	69.22	1086	0	1086	1086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5616	22	AUG	23:00	43293	0.0006	0	0.0006	0.0006	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	69.20	0	69.20	69.20	1086	0	1086	1086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	404	0	404	404	0	0	0	0	0
	5617	23	AUG	00:00	35566	0.0006	0	0.0006	0.0006	0	0	0	0	0	1197	0	1197	1197	0	0	0	0	69.20	0	69.20	69.20	1086	0	1086	1086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5618	23	AUG	01:00	16177	0.0006	0	0.0006	0.0006	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	69.18	0	69.18	69.18	1086	0	1086	1086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	730	0	730	730	0	0	0	0	0
	5619	23	AUG	02:00	16177	0.0006	0	0.0006	0.0006	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	69.16	0	69.16	69.16	1086	0	1086	1086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	741	0	741	741	0	0	0	0	0
	5620	23	AUG	03:00	16177	0.0006	0	0.0006	0.0006	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	69.15	0	69.15	69.15	1086	0	1086	1086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	381	0	381	381	0	0	0	0	0
	5621	23	AUG	04:00	20127	9.5715	0	9.5715	9.5715	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	69.13	0	69.13	69.13	1086	0	1086	1086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5622	23	AUG	05:00	24693	9.5715	0	9.5715	9.5715	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	69.11	0	69.11	69.11	1086	0	1086	1086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5623	23	AUG	06:00	28118	18.3475	0	18.3475	18.3475	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	69.09	0	69.09	69.09	1086	0	1086	1086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5624	23	AUG	07:00	35327	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	69.07	0	69.07	69.07	1086	0	1086	1086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5625	23	AUG	08:00	35664	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	69.06	0	69.06	69.06	1086	0	1086	1086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5626	23	AUG	09:00	27386	13.5025	0	13.5025	13.5025	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	69.04	0	69.04	69.04	1086	0	1086	1086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5627	23	AUG	10:00	23341	9.5715	0	9.5715	9.5715	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	69.02	0	69.02	69.02	1086	0	1086	1086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5628	23	AUG	11:00	17139	9.5715	0	9.5715	9.5715	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	69.00	0	69.00	69.00	1086	0	1086	1086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5629	23	AUG	12:00	44508	0.0006	0	0.0006	0.0006	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	68.98	0	68.98	68.98	1086	0	1086	1086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	264	0	264	264	0	0	0	0	0
	5630	23	AUG	13:00	111729	0.0006	0	0.0006	0.0006	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	68.97	0	68.97	68.97	1086	0	1086	1086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	557	0	557	557	0	0	0	0	0
	5631	23	AUG	14:00	45181	9.5715	0	9.5715	9.5715	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	68.95	0	68.95	68.95	1086	0	1086	1086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5632	23	AUG	15:00	53828	23.6015	0	23.6015	23.6015	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	68.93	0	68.93	68.93	1086	0	1086	1086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5633	23	AUG	16:00	66773	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	68.91	0	68.91	68.91	1086	0	1086	1086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5634	23	AUG	17:00	61380	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	68.89	0	68.89	68.89	1086	0	1086	1086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5635	23	AUG	18:00	51154	9.5715	0	9.5715	9.5715	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	68.88	0	68.88	68.88	1086	0	1086	1086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5636	23	AUG	19:00	48569	9.5715	0	9.5715	9.5715	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	68.86	0	68.86	68.86	1086	0	1086	1086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5637	23	AUG	20:00	50216	9.5715	0	9.5715	9.5715	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	68.84	0	68.84	68.84	1086	0	1086	1086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5638	23	AUG	21:00	53616	23.6015	0	23.6015	23.6015	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	68.82	0	68.82	68.82	1086	0	1086	1086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5639	23	AUG	22:00	54631	23.6015	0	23.6015	23.6015	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	68.80	0	68.80	68.80	1086	0	1086	1086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5640	23	AUG	23:00	65712	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	68.79	0	68.79	68.79	1086	0	1086	1086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5641	24	AUG	00:00	62107	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	68.77	0	68.77	68.77	1086	0	1086	1086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5642	24	AUG	01:00	48777	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	68.75	0	68.75	68.75	1086	0	1086	1086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5643	24	AUG	02:00	39153	26.6475	0	26.6475	26.6475	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	68.73	0	68.73	68.73	1086	0	1086	1086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5644	24	AUG	03:00	35643	23.6015	0	23.6015	23.6015	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	68.72	0	68.72	68.72	1086	0	1086	1086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5645	24	AUG	04:00	39271	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	68.70	0	68.70	68.70	1086	0	1086	1086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5646	24	AUG	05:00	42724	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	68.68	0	68.68	68.68	1086	0	1086	1086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5647	24	AUG	06:00	46777	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	68.66	0	68.66	68.66	1086	0	1086	1086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5648	24	AUG	07:00	58987	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	68.64	0	68.64	68.64	1086	0	1086	1086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5649	24	AUG	08:00	62674	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	68.63	0	68.63	68.63	1086	0	1086	1086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5650	24	AUG	09:00	58099	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	68.61	0	68.61	68.61	1086	0	1086	1086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5651	24	AUG	10:00	50084	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	68.59	0	68.59	68.59	1086	0	1086	1086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5652	24	AUG	11:00	37580	26.6464	0	26.6464	26.6464	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	68.57	0	68.57	68.57	1086	0	1086	1086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5653	24	AUG	12:00	31271	26.6464	0	26.6464	26.6464	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	68.55	0	68.55	68.55	1086	0	1086	1086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5654	24	AUG	13:00	33297	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	68.54	0	68.54	68.54	1086	0	1086	1086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5655	24	AUG	14:00	39628	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	68.52	0	68.52	68.52	1086	0	1086	1086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5656	24	AUG	15:00	46627	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	68.50	0	68.50	68.50	1086	0	1086	1086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5657	24	AUG	16:00	47566	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	68.48	0	68.48	68.48	1086	0	1086	1086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5658	24	AUG	17:00	31911	26.6464	0	26.6464	26.6464	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	68.46	0	68.46	68.46	1086	0	1086	1086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5659	24	AUG	18:00	23207	9.5715	0	9.5715	9.5715	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	68.45	0	68.45	68.45	1086	0	1086	1086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5660	24	AUG	19:00	19165	9.5715	0	9.5715	9.5715	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	68.43	0	68.43	68.43	1086	0	1086	1086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5661	24	AUG	20:00	16824	9.5715	0	9.5715	9.5715	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	68.41	0	68.41	68.41	1086	0	1086	1086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5662	24	AUG	21:00	16177	0.0006	0	0.0006	0.0006	0	0	0	0	0	1864	0	1864	1864	0	0	0	0	68.40	0	68.40	68.40	1086	0	1086	1086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5663	24	AUG	22:00	16177	0.0006	0	0.0006	0.0006	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	68.38	0	68.38	68.38	1086	0	1086	1086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	703	0	703	703	0	0	0	0	0
	5664	24	AUG	23:00	16177	0.0006	0	0.0006	0.0006	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	68.36	0	68.36	68.36	1086	0	1086	1086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	611	0	611	611	0	0	0	0	0
	5665	25	AUG	00:00	23088	0.0006	0	0.0006	0.0006	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	68.34	0	68.34	68.34	1086	0	1086	1086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	452	0	452	452	0	0	0	0	0
	5666	25	AUG	01:00	6976	0.0006	0	0.0006	0.0006	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	68.32	0	68.32	68.32	1086	0	1086	1086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	653	0	653	653	0	0	0	0	0
	5667	25	AUG	02:00	6976	0.0006	0	0.0006	0.0006	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	68.31	0	68.31	68.31	1086	0	1086	1086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	568	0	568	568	0	0	0	0	0
	5668	25	AUG	03:00	6976	0.0006	0	0.0006	0.0006	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	68.29	0	68.29	68.29	1086	0	1086	1086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	539	0	539	539	0	0	0	0	0
	5669	25	AUG	04:00	6461	0.0006	0	0.0006	0.0006	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	68.27	0	68.27	68.27	1086	0	1086	1086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	583	0	583	583	0	0	0	0	0
	5670	25	AUG	05:00	6304	0.0006	0	0.0006	0.0006	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	68.25	0	68.25	68.25	1086	0	1086	1086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	720	0	720	720	0	0	0	0	0
