"Id_day"	"Id_hour"	"vect_b"	"Name"
8	12	1437	"FB02"
8	12	3829	"FB03"
8	12	6609	"FB04"
8	12	2381	"FB05"
8	12	4015	"FB06"
8	12	4500	"FB07"
8	12	6831	"FB08"
8	12	5862	"FB09"
8	12	5281	"FB10"
8	12	5854	"FB11"
8	12	2744	"FB12"
8	12	6089	"FB13"
8	12	3004	"FB14"
8	12	2120	"FB15"
8	12	5834	"FB16"
8	12	5047	"FB17"
8	12	6201	"FB18"
8	12	9891	"FB19"
8	12	1714	"FB20"
8	12	2696	"FB21"
8	12	4338	"FB22"
8	12	7001	"FB23"
8	12	6801	"FB24"
8	12	7574	"FB25"
8	12	5001	"FB26"
8	12	2780	"FB27"
8	12	4112	"FB28"
8	12	2244	"FB29"
8	12	2398	"FB30"
8	12	6144	"FB31"
8	12	7000	"FB32"
8	12	1200	"FB33"
8	12	2541	"FB34"
8	12	8082	"FB35"
8	12	9438	"FB36"
8	13	4400	"FB01"
8	13	1433	"FB02"
8	13	3924	"FB03"
8	13	6596	"FB04"
8	13	2202	"FB05"
8	13	3933	"FB06"
8	13	4500	"FB07"
8	13	6216	"FB08"
8	13	5814	"FB09"
8	13	5354	"FB10"
8	13	5948	"FB11"
8	13	2840	"FB12"
8	13	6135	"FB13"
8	13	2902	"FB14"
8	13	2235	"FB15"
8	13	5577	"FB16"
8	13	4655	"FB17"
8	13	6087	"FB18"
8	13	9878	"FB19"
8	13	1832	"FB20"
8	13	2693	"FB21"
8	13	3737	"FB22"
8	13	7024	"FB23"
8	13	6852	"FB24"
8	13	7540	"FB25"
8	13	4926	"FB26"
8	13	2668	"FB27"
8	13	4246	"FB28"
8	13	2025	"FB29"
8	13	2609	"FB30"
8	13	5978	"FB31"
8	13	7000	"FB32"
8	13	1192	"FB33"
8	13	2199	"FB34"
8	13	8148	"FB35"
8	13	9376	"FB36"
8	14	4400	"FB01"
8	14	1436	"FB02"
8	14	3854	"FB03"
8	14	6608	"FB04"
8	14	2242	"FB05"
8	14	3883	"FB06"
8	14	4500	"FB07"
8	14	6609	"FB08"
8	14	5796	"FB09"
8	14	5279	"FB10"
8	14	6042	"FB11"
8	14	2883	"FB12"
8	14	6094	"FB13"
8	14	2922	"FB14"
8	14	2158	"FB15"
8	14	5241	"FB16"
8	14	5040	"FB17"
8	14	6009	"FB18"
8	14	9891	"FB19"
8	14	1891	"FB20"
8	14	2813	"FB21"
8	14	4561	"FB22"
8	14	7066	"FB23"
8	14	6917	"FB24"
8	14	7514	"FB25"
8	14	4866	"FB26"
8	14	2704	"FB27"
8	14	4367	"FB28"
8	14	1967	"FB29"
8	14	2737	"FB30"
8	14	5617	"FB31"
8	14	7000	"FB32"
8	14	1195	"FB33"
8	14	2341	"FB34"
8	14	8176	"FB35"
8	14	9348	"FB36"
8	15	4400	"FB01"
8	15	1437	"FB02"
8	15	3937	"FB03"
8	15	6709	"FB04"
8	15	2214	"FB05"
8	15	4035	"FB06"
8	15	4500	"FB07"
8	15	6842	"FB08"
8	15	5927	"FB09"
8	15	5377	"FB10"
8	15	6021	"FB11"
8	15	2944	"FB12"
8	15	6147	"FB13"
8	15	2972	"FB14"
8	15	2244	"FB15"
8	15	5363	"FB16"
8	15	5062	"FB17"
8	15	6190	"FB18"
8	15	9999	"FB19"
8	15	1970	"FB20"
8	15	2925	"FB21"
8	15	4590	"FB22"
8	15	7135	"FB23"
8	15	6953	"FB24"
8	15	7660	"FB25"
8	15	4972	"FB26"
8	15	2769	"FB27"
8	15	4294	"FB28"
8	15	2022	"FB29"
8	15	2752	"FB30"
8	15	5698	"FB31"
8	15	7000	"FB32"
8	15	1216	"FB33"
8	15	2368	"FB34"
8	15	8176	"FB35"
8	15	9503	"FB36"
8	16	4400	"FB01"
8	16	1437	"FB02"
8	16	3979	"FB03"
8	16	6709	"FB04"
8	16	2128	"FB05"
8	16	4010	"FB06"
8	16	4500	"FB07"
8	16	6682	"FB08"
8	16	5915	"FB09"
8	16	5406	"FB10"
8	16	6056	"FB11"
8	16	2953	"FB12"
8	16	6165	"FB13"
8	16	3009	"FB14"
8	16	2297	"FB15"
8	16	5326	"FB16"
8	16	4976	"FB17"
8	16	6154	"FB18"
8	16	9999	"FB19"
8	16	1994	"FB20"
8	16	2972	"FB21"
8	16	4509	"FB22"
8	16	7164	"FB23"
8	16	6988	"FB24"
8	16	7678	"FB25"
8	16	4951	"FB26"
8	16	2747	"FB27"
8	16	4349	"FB28"
8	16	1970	"FB29"
8	16	2798	"FB30"
8	16	5527	"FB31"
8	16	7000	"FB32"
8	16	1202	"FB33"
8	16	2392	"FB34"
8	16	8201	"FB35"
8	16	9510	"FB36"
8	17	4400	"FB01"
8	17	1437	"FB02"
8	17	3546	"FB03"
8	17	6570	"FB04"
8	17	2110	"FB05"
8	17	3970	"FB06"
8	17	4500	"FB07"
8	17	6692	"FB08"
8	17	5819	"FB09"
8	17	5004	"FB10"
8	17	5862	"FB11"
8	17	2803	"FB12"
8	17	5932	"FB13"
8	17	2904	"FB14"
8	17	2203	"FB15"
8	17	5393	"FB16"
8	17	5133	"FB17"
8	17	6152	"FB18"
8	17	9850	"FB19"
8	17	1869	"FB20"
8	17	2837	"FB21"
8	17	4643	"FB22"
8	17	6970	"FB23"
8	17	6776	"FB24"
8	17	7594	"FB25"
8	17	5090	"FB26"
8	17	2812	"FB27"
8	17	4158	"FB28"
8	17	2091	"FB29"
8	17	2794	"FB30"
8	17	5461	"FB31"
8	17	7000	"FB32"
8	17	1195	"FB33"
8	17	2315	"FB34"
8	17	8192	"FB35"
8	17	9390	"FB36"
8	18	4400	"FB01"
8	18	1436	"FB02"
8	18	3265	"FB03"
8	18	6287	"FB04"
8	18	2358	"FB05"
8	18	3769	"FB06"
8	18	4500	"FB07"
8	18	6937	"FB08"
8	18	5563	"FB09"
8	18	4736	"FB10"
8	18	5576	"FB11"
8	18	2766	"FB12"
8	18	5809	"FB13"
8	18	2713	"FB14"
8	18	1999	"FB15"
8	18	5700	"FB16"
8	18	5183	"FB17"
8	18	5974	"FB18"
8	18	9545	"FB19"
8	18	1819	"FB20"
8	18	2816	"FB21"
8	18	4863	"FB22"
8	18	6674	"FB23"
8	18	6482	"FB24"
8	18	7470	"FB25"
8	18	5317	"FB26"
8	18	2586	"FB27"
8	18	3908	"FB28"
8	18	2046	"FB29"
8	18	2598	"FB30"
8	18	5664	"FB31"
8	18	7000	"FB32"
8	18	1212	"FB33"
8	18	2196	"FB34"
8	18	8101	"FB35"
8	18	9126	"FB36"
8	19	4400	"FB01"
8	19	1436	"FB02"
8	19	2342	"FB03"
8	19	6117	"FB04"
8	19	2046	"FB05"
8	19	3693	"FB06"
8	19	4500	"FB07"
8	19	7055	"FB08"
8	19	5431	"FB09"
8	19	3733	"FB10"
8	19	5352	"FB11"
8	19	2614	"FB12"
8	19	4939	"FB13"
8	19	2703	"FB14"
8	19	1745	"FB15"
8	19	5958	"FB16"
8	19	5201	"FB17"
8	19	5931	"FB18"
8	19	9362	"FB19"
8	19	1532	"FB20"
8	19	2567	"FB21"
8	19	4745	"FB22"
8	19	6474	"FB23"
8	19	6265	"FB24"
8	19	7345	"FB25"
8	19	5538	"FB26"
8	19	2531	"FB27"
8	19	3697	"FB28"
8	19	2129	"FB29"
8	19	2393	"FB30"
8	19	6031	"FB31"
8	19	7000	"FB32"
8	19	1238	"FB33"
8	19	2074	"FB34"
8	19	7972	"FB35"
8	19	8997	"FB36"
8	20	4400	"FB01"
8	20	1437	"FB02"
8	20	3328	"FB03"
8	20	6065	"FB04"
8	20	2568	"FB05"
8	20	3658	"FB06"
8	20	4500	"FB07"
8	20	7150	"FB08"
8	20	5385	"FB09"
8	20	4798	"FB10"
8	20	5299	"FB11"
8	20	2583	"FB12"
8	20	5630	"FB13"
8	20	2697	"FB14"
8	20	1679	"FB15"
8	20	6050	"FB16"
8	20	5418	"FB17"
8	20	5901	"FB18"
8	20	9307	"FB19"
8	20	1512	"FB20"
8	20	2644	"FB21"
8	20	4932	"FB22"
8	20	6420	"FB23"
8	20	6210	"FB24"
8	20	7320	"FB25"
8	20	5508	"FB26"
8	20	2957	"FB27"
8	20	3653	"FB28"
8	20	2516	"FB29"
8	20	2321	"FB30"
8	20	6434	"FB31"
8	20	7000	"FB32"
8	20	1237	"FB33"
8	20	2218	"FB34"
8	20	7969	"FB35"
8	20	8951	"FB36"
8	21	4400	"FB01"
8	21	1436	"FB02"
8	21	2157	"FB03"
8	21	6133	"FB04"
8	21	2424	"FB05"
8	21	3649	"FB06"
8	21	4500	"FB07"
8	21	7778	"FB08"
8	21	5418	"FB09"
8	21	3209	"FB10"
8	21	5444	"FB11"
8	21	2579	"FB12"
8	21	4682	"FB13"
8	21	2745	"FB14"
8	21	1406	"FB15"
8	21	5999	"FB16"
8	21	5599	"FB17"
8	21	5860	"FB18"
8	21	9379	"FB19"
8	21	1457	"FB20"
8	21	2448	"FB21"
8	21	5132	"FB22"
8	21	6519	"FB23"
8	21	6331	"FB24"
8	21	7271	"FB25"
8	21	5326	"FB26"
8	21	3057	"FB27"
8	21	3813	"FB28"
8	21	2610	"FB29"
8	21	2051	"FB30"
8	21	6667	"FB31"
8	21	7000	"FB32"
8	21	1239	"FB33"
8	21	2193	"FB34"
8	21	7794	"FB35"
8	21	8974	"FB36"
8	22	4400	"FB01"
8	22	1392	"FB02"
8	22	2295	"FB03"
8	22	6042	"FB04"
8	22	2621	"FB05"
8	22	3602	"FB06"
8	22	4500	"FB07"
8	22	7931	"FB08"
8	22	5345	"FB09"
8	22	3521	"FB10"
8	22	5334	"FB11"
8	22	2566	"FB12"
8	22	4877	"FB13"
8	22	2657	"FB14"
8	22	1404	"FB15"
8	22	6054	"FB16"
8	22	5561	"FB17"
8	22	5829	"FB18"
8	22	9282	"FB19"
8	22	1442	"FB20"
8	22	2464	"FB21"
8	22	5205	"FB22"
8	22	6416	"FB23"
8	22	6221	"FB24"
8	22	7248	"FB25"
8	22	5443	"FB26"
8	22	3108	"FB27"
8	22	3712	"FB28"
8	22	2769	"FB29"
8	22	2318	"FB30"
8	22	6824	"FB31"
8	22	7000	"FB32"
8	22	1216	"FB33"
8	22	2159	"FB34"
8	22	7932	"FB35"
8	22	8902	"FB36"
8	23	4400	"FB01"
8	23	1438	"FB02"
8	23	1749	"FB03"
8	23	5613	"FB04"
8	23	2662	"FB05"
8	23	3202	"FB06"
8	23	4500	"FB07"
8	23	8194	"FB08"
8	23	4910	"FB09"
8	23	2717	"FB10"
8	23	5062	"FB11"
8	23	2291	"FB12"
8	23	3984	"FB13"
8	23	2665	"FB14"
8	23	1357	"FB15"
8	23	6015	"FB16"
8	23	4947	"FB17"
8	23	5421	"FB18"
8	23	8821	"FB19"
8	23	1200	"FB20"
8	23	2586	"FB21"
8	23	5604	"FB22"
8	23	6016	"FB23"
8	23	5860	"FB24"
8	23	6870	"FB25"
8	23	5592	"FB26"
8	23	3214	"FB27"
8	23	3607	"FB28"
8	23	2849	"FB29"
8	23	1463	"FB30"
8	23	6963	"FB31"
8	23	7000	"FB32"
8	23	1195	"FB33"
8	23	2159	"FB34"
8	23	7462	"FB35"
8	23	8437	"FB36"
8	24	4400	"FB01"
8	24	1315	"FB02"
8	24	1862	"FB03"
8	24	5021	"FB04"
8	24	2596	"FB05"
8	24	2692	"FB06"
8	24	4500	"FB07"
8	24	7912	"FB08"
8	24	4280	"FB09"
8	24	2383	"FB10"
8	24	4918	"FB11"
8	24	2387	"FB12"
8	24	2949	"FB13"
8	24	2696	"FB14"
8	24	1310	"FB15"
8	24	5995	"FB16"
8	24	5692	"FB17"
8	24	4326	"FB18"
8	24	7583	"FB19"
8	24	1230	"FB20"
8	24	2426	"FB21"
8	24	5210	"FB22"
8	24	5492	"FB23"
8	24	5467	"FB24"
8	24	5340	"FB25"
8	24	5495	"FB26"
8	24	3164	"FB27"
8	24	3782	"FB28"
8	24	2739	"FB29"
8	24	1429	"FB30"
8	24	6796	"FB31"
8	24	5491	"FB32"
8	24	1090	"FB33"
8	24	2215	"FB34"
8	24	5737	"FB35"
8	24	7018	"FB36"
9	1	4400	"FB01"
9	1	1478	"FB02"
9	1	2771	"FB03"
9	1	2637	"FB04"
9	1	3156	"FB05"
9	1	1443	"FB06"
9	1	4500	"FB07"
9	1	5001	"FB08"
9	1	2211	"FB09"
9	1	3909	"FB10"
9	1	2846	"FB11"
9	1	2683	"FB12"
9	1	3626	"FB13"
9	1	2562	"FB14"
9	1	2147	"FB15"
9	1	6668	"FB16"
9	1	6171	"FB17"
9	1	1694	"FB18"
9	1	3598	"FB19"
9	1	1490	"FB20"
9	1	3115	"FB21"
9	1	5805	"FB22"
9	1	2924	"FB23"
9	1	2999	"FB24"
9	1	2028	"FB25"
9	1	6275	"FB26"
9	1	3130	"FB27"
9	1	2720	"FB28"
9	1	3184	"FB29"
9	1	1722	"FB30"
9	1	6270	"FB31"
9	1	4200	"FB32"
9	1	1412	"FB33"
9	1	2906	"FB34"
9	1	3918	"FB35"
9	1	2970	"FB36"
9	2	4400	"FB01"
9	2	1512	"FB02"
9	2	2813	"FB03"
9	2	2855	"FB04"
9	2	2944	"FB05"
9	2	1483	"FB06"
9	2	4500	"FB07"
9	2	5001	"FB08"
9	2	2362	"FB09"
9	2	3994	"FB10"
9	2	3141	"FB11"
9	2	2740	"FB12"
9	2	3699	"FB13"
9	2	2682	"FB14"
9	2	2261	"FB15"
9	2	6600	"FB16"
9	2	6093	"FB17"
9	2	1848	"FB18"
9	2	4006	"FB19"
9	2	1655	"FB20"
9	2	3048	"FB21"
9	2	5726	"FB22"
9	2	3196	"FB23"
9	2	3291	"FB24"
9	2	2208	"FB25"
9	2	6166	"FB26"
9	2	3089	"FB27"
9	2	2993	"FB28"
9	2	3077	"FB29"
9	2	1938	"FB30"
9	2	6243	"FB31"
9	2	4606	"FB32"
9	2	1492	"FB33"
9	2	2868	"FB34"
9	2	4153	"FB35"
9	2	3319	"FB36"
9	3	4400	"FB01"
9	3	1831	"FB02"
9	3	3034	"FB03"
9	3	2703	"FB04"
9	3	2826	"FB05"
9	3	1317	"FB06"
9	3	4500	"FB07"
9	3	5001	"FB08"
9	3	2201	"FB09"
9	3	4136	"FB10"
9	3	3055	"FB11"
9	3	3010	"FB12"
9	3	3905	"FB13"
9	3	2751	"FB14"
9	3	2463	"FB15"
9	3	6415	"FB16"
9	3	6039	"FB17"
9	3	1691	"FB18"
9	3	3811	"FB19"
9	3	1794	"FB20"
9	3	2988	"FB21"
9	3	5682	"FB22"
9	3	3063	"FB23"
9	3	3173	"FB24"
9	3	2133	"FB25"
9	3	6096	"FB26"
9	3	3194	"FB27"
9	3	2840	"FB28"
9	3	3002	"FB29"
9	3	2220	"FB30"
9	3	5818	"FB31"
9	3	4755	"FB32"
9	3	1798	"FB33"
9	3	3227	"FB34"
9	3	4250	"FB35"
9	3	3170	"FB36"
9	4	4400	"FB01"
9	4	2088	"FB02"
9	4	3274	"FB03"
9	4	3086	"FB04"
9	4	2885	"FB05"
9	4	1395	"FB06"
9	4	4500	"FB07"
9	4	5001	"FB08"
9	4	2483	"FB09"
9	4	4382	"FB10"
9	4	3494	"FB11"
9	4	3168	"FB12"
9	4	4355	"FB13"
9	4	3149	"FB14"
9	4	2639	"FB15"
9	4	6127	"FB16"
9	4	5880	"FB17"
9	4	2102	"FB18"
9	4	4631	"FB19"
9	4	2025	"FB20"
9	4	3073	"FB21"
9	4	5534	"FB22"
9	4	3526	"FB23"
9	4	3645	"FB24"
9	4	2764	"FB25"
9	4	5915	"FB26"
9	4	2899	"FB27"
9	4	3172	"FB28"
9	4	2802	"FB29"
9	4	2416	"FB30"
9	4	5218	"FB31"
9	4	5595	"FB32"
9	4	2023	"FB33"
9	4	3396	"FB34"
9	4	5030	"FB35"
9	4	3951	"FB36"
9	5	4400	"FB01"
9	5	2618	"FB02"
9	5	3156	"FB03"
9	5	3030	"FB04"
9	5	2843	"FB05"
9	5	1414	"FB06"
9	5	4500	"FB07"
9	5	5001	"FB08"
9	5	2417	"FB09"
9	5	4455	"FB10"
9	5	3443	"FB11"
9	5	3132	"FB12"
9	5	4429	"FB13"
9	5	3318	"FB14"
9	5	2668	"FB15"
9	5	6047	"FB16"
9	5	5822	"FB17"
9	5	2175	"FB18"
9	5	4825	"FB19"
9	5	2064	"FB20"
9	5	3093	"FB21"
9	5	5493	"FB22"
9	5	3482	"FB23"
9	5	3599	"FB24"
9	5	2896	"FB25"
9	5	5864	"FB26"
9	5	2836	"FB27"
9	5	3208	"FB28"
9	5	2712	"FB29"
9	5	2478	"FB30"
9	5	5067	"FB31"
9	5	5928	"FB32"
9	5	2324	"FB33"
9	5	3570	"FB34"
9	5	5130	"FB35"
9	5	4133	"FB36"
9	6	4400	"FB01"
9	6	2268	"FB02"
9	6	2916	"FB03"
9	6	2712	"FB04"
9	6	2700	"FB05"
9	6	1385	"FB06"
9	6	4500	"FB07"
9	6	4964	"FB08"
9	6	2199	"FB09"
9	6	4327	"FB10"
9	6	3213	"FB11"
9	6	3205	"FB12"
9	6	3945	"FB13"
9	6	3246	"FB14"
9	6	2592	"FB15"
9	6	6254	"FB16"
9	6	5771	"FB17"
9	6	1345	"FB18"
9	6	4122	"FB19"
9	6	2179	"FB20"
9	6	2954	"FB21"
9	6	5405	"FB22"
9	6	3079	"FB23"
9	6	3240	"FB24"
9	6	2196	"FB25"
9	6	5992	"FB26"
9	6	2867	"FB27"
9	6	3111	"FB28"
9	6	2698	"FB29"
9	6	2342	"FB30"
9	6	5525	"FB31"
9	6	5059	"FB32"
9	6	2249	"FB33"
9	6	3552	"FB34"
9	6	4224	"FB35"
9	6	3399	"FB36"
9	7	4400	"FB01"
9	7	2095	"FB02"
9	7	2507	"FB03"
9	7	2692	"FB04"
9	7	2853	"FB05"
9	7	1414	"FB06"
9	7	4500	"FB07"
9	7	5001	"FB08"
9	7	2212	"FB09"
9	7	3799	"FB10"
9	7	3016	"FB11"
9	7	3059	"FB12"
9	7	3237	"FB13"
9	7	3025	"FB14"
9	7	2306	"FB15"
9	7	6391	"FB16"
9	7	5743	"FB17"
9	7	1651	"FB18"
9	7	3616	"FB19"
9	7	1913	"FB20"
9	7	3059	"FB21"
9	7	5436	"FB22"
9	7	3029	"FB23"
9	7	3134	"FB24"
9	7	1823	"FB25"
9	7	6086	"FB26"
9	7	2767	"FB27"
9	7	2830	"FB28"
9	7	2595	"FB29"
9	7	2063	"FB30"
9	7	5912	"FB31"
9	7	4251	"FB32"
9	7	2050	"FB33"
9	7	3432	"FB34"
9	7	3522	"FB35"
9	7	2962	"FB36"
9	8	4400	"FB01"
9	8	1780	"FB02"
9	8	2086	"FB03"
9	8	2530	"FB04"
9	8	2799	"FB05"
9	8	1624	"FB06"
9	8	4500	"FB07"
9	8	5001	"FB08"
9	8	2067	"FB09"
9	8	3516	"FB10"
9	8	3033	"FB11"
9	8	2879	"FB12"
9	8	3152	"FB13"
9	8	2754	"FB14"
9	8	2296	"FB15"
9	8	6477	"FB16"
9	8	5670	"FB17"
9	8	1321	"FB18"
9	8	3702	"FB19"
9	8	1709	"FB20"
9	8	3063	"FB21"
9	8	5376	"FB22"
9	8	2855	"FB23"
9	8	3035	"FB24"
9	8	2409	"FB25"
9	8	6141	"FB26"
9	8	2579	"FB27"
9	8	2881	"FB28"
9	8	2495	"FB29"
9	8	1900	"FB30"
9	8	6125	"FB31"
9	8	3856	"FB32"
9	8	1744	"FB33"
9	8	3144	"FB34"
9	8	3616	"FB35"
9	8	3033	"FB36"
9	9	4400	"FB01"
9	9	1626	"FB02"
9	9	1999	"FB03"
9	9	2417	"FB04"
9	9	2747	"FB05"
9	9	1537	"FB06"
9	9	4500	"FB07"
9	9	5001	"FB08"
9	9	1972	"FB09"
9	9	2386	"FB10"
9	9	2895	"FB11"
9	9	2645	"FB12"
9	9	2844	"FB13"
9	9	2547	"FB14"
9	9	2269	"FB15"
9	9	5900	"FB16"
9	9	5612	"FB17"
9	9	1462	"FB18"
9	9	3579	"FB19"
9	9	1367	"FB20"
9	9	3072	"FB21"
9	9	5328	"FB22"
9	9	2792	"FB23"
9	9	2938	"FB24"
9	9	2171	"FB25"
9	9	5803	"FB26"
9	9	2593	"FB27"
9	9	2745	"FB28"
9	9	2415	"FB29"
9	9	1769	"FB30"
9	9	5689	"FB31"
9	9	3791	"FB32"
9	9	1501	"FB33"
9	9	3082	"FB34"
9	9	3416	"FB35"
9	9	2946	"FB36"
9	10	4400	"FB01"
9	10	1568	"FB02"
9	10	1993	"FB03"
9	10	2417	"FB04"
9	10	2802	"FB05"
9	10	1539	"FB06"
9	10	4500	"FB07"
9	10	5001	"FB08"
9	10	1984	"FB09"
9	10	2357	"FB10"
9	10	2847	"FB11"
9	10	2608	"FB12"
9	10	2828	"FB13"
9	10	2452	"FB14"
9	10	2316	"FB15"
9	10	5911	"FB16"
9	10	5678	"FB17"
9	10	1479	"FB18"
9	10	3515	"FB19"
9	10	1414	"FB20"
9	10	3056	"FB21"
9	10	5383	"FB22"
9	10	2765	"FB23"
9	10	2902	"FB24"
9	10	2153	"FB25"
9	10	5809	"FB26"
9	10	2608	"FB27"
9	10	2693	"FB28"
9	10	2506	"FB29"
9	10	1687	"FB30"
9	10	5698	"FB31"
9	10	3669	"FB32"
9	10	1429	"FB33"
9	10	3036	"FB34"
9	10	3374	"FB35"
9	10	2895	"FB36"
9	11	4400	"FB01"
9	11	1447	"FB02"
9	11	2017	"FB03"
9	11	2386	"FB04"
9	11	2734	"FB05"
9	11	1516	"FB06"
9	11	4500	"FB07"
9	11	5001	"FB08"
9	11	1990	"FB09"
9	11	2602	"FB10"
9	11	2822	"FB11"
9	11	2619	"FB12"
9	11	2874	"FB13"
9	11	2300	"FB14"
9	11	2277	"FB15"
9	11	6083	"FB16"
9	11	5591	"FB17"
9	11	1476	"FB18"
9	11	3515	"FB19"
9	11	1383	"FB20"
9	11	3070	"FB21"
9	11	5310	"FB22"
9	11	2737	"FB23"
9	11	2874	"FB24"
9	11	2115	"FB25"
9	11	5910	"FB26"
9	11	2551	"FB27"
9	11	2673	"FB28"
9	11	2386	"FB29"
9	11	1799	"FB30"
9	11	5827	"FB31"
9	11	3757	"FB32"
9	11	1416	"FB33"
9	11	2811	"FB34"
9	11	3366	"FB35"
9	11	2900	"FB36"
9	12	4400	"FB01"
9	12	1429	"FB02"
9	12	2023	"FB03"
9	12	2390	"FB04"
9	12	2676	"FB05"
9	12	1516	"FB06"
9	12	4500	"FB07"
9	12	5001	"FB08"
9	12	1978	"FB09"
9	12	3295	"FB10"
9	12	2822	"FB11"
9	12	2649	"FB12"
9	12	3058	"FB13"
9	12	2284	"FB14"
9	12	2303	"FB15"
9	12	6327	"FB16"
9	12	5519	"FB17"
9	12	1480	"FB18"
9	12	3517	"FB19"
9	12	1341	"FB20"
9	12	3060	"FB21"
9	12	5250	"FB22"
9	12	2739	"FB23"
9	12	2875	"FB24"
9	12	2393	"FB25"
9	12	6053	"FB26"
9	12	2463	"FB27"
9	12	2675	"FB28"
9	12	2286	"FB29"
9	12	1874	"FB30"
9	12	6011	"FB31"
9	12	3769	"FB32"
9	12	1361	"FB33"
9	12	2833	"FB34"
9	12	3582	"FB35"
9	12	2901	"FB36"
9	13	4400	"FB01"
9	13	1460	"FB02"
9	13	2019	"FB03"
9	13	2462	"FB04"
9	13	2702	"FB05"
9	13	1502	"FB06"
9	13	4500	"FB07"
9	13	5001	"FB08"
9	13	1999	"FB09"
9	13	3426	"FB10"
9	13	2956	"FB11"
9	13	2651	"FB12"
9	13	3119	"FB13"
9	13	2382	"FB14"
9	13	2293	"FB15"
9	13	6401	"FB16"
9	13	5554	"FB17"
9	13	1466	"FB18"
9	13	3607	"FB19"
9	13	1328	"FB20"
9	13	3064	"FB21"
9	13	5279	"FB22"
9	13	2840	"FB23"
9	13	2993	"FB24"
9	13	2550	"FB25"
9	13	6096	"FB26"
9	13	2530	"FB27"
9	13	2812	"FB28"
9	13	2334	"FB29"
9	13	1934	"FB30"
9	13	6066	"FB31"
9	13	3781	"FB32"
9	13	1358	"FB33"
9	13	2893	"FB34"
9	13	3672	"FB35"
9	13	2953	"FB36"
9	14	4400	"FB01"
9	14	1500	"FB02"
9	14	2033	"FB03"
9	14	2400	"FB04"
9	14	2722	"FB05"
9	14	1522	"FB06"
9	14	4500	"FB07"
9	14	5001	"FB08"
9	14	1976	"FB09"
9	14	3461	"FB10"
9	14	2867	"FB11"
9	14	2651	"FB12"
9	14	3156	"FB13"
9	14	2389	"FB14"
9	14	2289	"FB15"
9	14	6379	"FB16"
9	14	5579	"FB17"
9	14	1462	"FB18"
9	14	3547	"FB19"
9	14	1328	"FB20"
9	14	3066	"FB21"
9	14	5300	"FB22"
9	14	2765	"FB23"
9	14	2910	"FB24"
9	14	2557	"FB25"
9	14	6081	"FB26"
9	14	2536	"FB27"
9	14	2721	"FB28"
9	14	2369	"FB29"
9	14	1934	"FB30"
9	14	5995	"FB31"
9	14	3773	"FB32"
9	14	1381	"FB33"
9	14	2948	"FB34"
9	14	3703	"FB35"
9	14	2919	"FB36"
9	15	4400	"FB01"
9	15	1484	"FB02"
9	15	2113	"FB03"
9	15	2369	"FB04"
9	15	2646	"FB05"
9	15	1496	"FB06"
9	15	4500	"FB07"
9	15	5001	"FB08"
9	15	1962	"FB09"
9	15	3544	"FB10"
9	15	2940	"FB11"
9	15	2651	"FB12"
9	15	3210	"FB13"
9	15	2638	"FB14"
9	15	2335	"FB15"
9	15	6090	"FB16"
9	15	5481	"FB17"
9	15	1390	"FB18"
9	15	3602	"FB19"
9	15	1373	"FB20"
9	15	3050	"FB21"
9	15	5219	"FB22"
9	15	2780	"FB23"
9	15	2950	"FB24"
9	15	2499	"FB25"
9	15	5903	"FB26"
9	15	2456	"FB27"
9	15	2806	"FB28"
9	15	2235	"FB29"
9	15	2103	"FB30"
9	15	5684	"FB31"
9	15	3856	"FB32"
9	15	1411	"FB33"
9	15	2840	"FB34"
9	15	3719	"FB35"
9	15	2948	"FB36"
9	16	4400	"FB01"
9	16	1603	"FB02"
9	16	2022	"FB03"
9	16	2441	"FB04"
9	16	2783	"FB05"
9	16	1595	"FB06"
9	16	4500	"FB07"
9	16	5001	"FB08"
9	16	2046	"FB09"
9	16	3450	"FB10"
9	16	2965	"FB11"
9	16	2650	"FB12"
9	16	3040	"FB13"
9	16	2528	"FB14"
9	16	2286	"FB15"
9	16	6193	"FB16"
9	16	5651	"FB17"
9	16	1434	"FB18"
9	16	3603	"FB19"
9	16	1381	"FB20"
9	16	3066	"FB21"
9	16	5360	"FB22"
9	16	2830	"FB23"
9	16	2991	"FB24"
9	16	2314	"FB25"
9	16	5969	"FB26"
9	16	2607	"FB27"
9	16	2827	"FB28"
9	16	2468	"FB29"
9	16	2135	"FB30"
9	16	5758	"FB31"
9	16	3778	"FB32"
9	16	1470	"FB33"
9	16	2997	"FB34"
9	16	3496	"FB35"
9	16	2943	"FB36"
9	17	4400	"FB01"
9	17	1422	"FB02"
9	17	2089	"FB03"
9	17	2334	"FB04"
9	17	2789	"FB05"
9	17	1502	"FB06"
9	17	4500	"FB07"
9	17	5001	"FB08"
9	17	1937	"FB09"
9	17	3521	"FB10"
9	17	2874	"FB11"
9	17	2650	"FB12"
9	17	3097	"FB13"
9	17	2321	"FB14"
9	17	2323	"FB15"
9	17	6201	"FB16"
9	17	5659	"FB17"
9	17	1389	"FB18"
9	17	3542	"FB19"
9	17	1381	"FB20"
9	17	3053	"FB21"
9	17	5367	"FB22"
9	17	2731	"FB23"
9	17	2892	"FB24"
9	17	2266	"FB25"
9	17	5972	"FB26"
9	17	2607	"FB27"
9	17	2732	"FB28"
9	17	2480	"FB29"
9	17	2135	"FB30"
9	17	5700	"FB31"
