0	17	8	73	0	0	95	3	1	13	1	31	6	0	15	0	0	2	0	13	95	35	0	3	9	62	53	0	10	1	12	4	0	2
0	20	7	55	0	0	95	0	0	9	1	49	4	0	14	0	0	1	0	16	94	28	0	4	14	57	55	0	13	0	5	2	0	2
0	29	3	35	0	0	95	0	0	9	0	49	1	0	17	1	4	0	0	20	81	25	1	1	16	56	50	0	26	0	4	0	0	5
0	37	0	13	0	0	95	0	0	13	0	47	0	0	18	3	7	0	0	22	67	24	3	0	12	59	44	1	41	0	6	0	0	12
0	40	0	9	1	0	95	0	0	16	0	47	0	0	21	4	0	0	0	23	71	21	3	0	5	62	43	2	45	0	8	0	0	17
0	46	0	9	3	0	94	0	0	20	0	48	0	0	26	7	0	0	0	27	87	20	4	0	5	66	39	1	54	0	12	0	0	15
0	54	0	10	7	0	91	0	0	21	0	49	0	0	26	12	0	0	0	33	95	19	6	0	10	66	31	0	68	0	17	0	0	9
0	60	0	43	10	0	86	0	0	22	0	50	0	0	23	19	0	0	0	35	95	19	9	0	16	63	22	0	78	0	23	0	0	5
1	61	0	95	10	0	88	1	0	26	2	53	0	0	22	26	0	0	0	34	95	18	14	0	15	55	20	0	83	0	29	0	1	5
1	56	0	95	8	0	92	2	0	28	4	50	0	1	18	22	0	0	0	27	95	13	15	0	7	39	16	0	80	0	26	0	2	7
0	54	0	95	5	0	89	0	0	24	4	37	0	0	11	18	0	0	0	19	95	8	12	0	1	28	10	0	73	0	17	0	1	6
0	51	0	95	3	0	74	0	0	19	3	29	0	0	8	18	3	0	0	12	95	4	10	0	0	24	9	0	67	0	14	0	0	7
1	41	1	95	2	2	56	0	0	13	2	22	2	0	9	14	4	0	0	5	92	1	9	1	0	21	3	0	57	0	17	0	0	6
2	34	2	95	0	2	41	0	0	10	1	16	3	0	9	10	1	0	0	2	77	0	5	2	0	20	0	0	45	0	17	0	0	4
4	31	2	95	0	1	29	0	0	10	0	12	2	0	8	7	0	0	0	0	59	0	2	1	0	19	0	0	35	0	16	0	0	3
5	29	2	95	0	0	19	0	0	8	0	10	1	0	7	7	0	0	0	0	48	0	0	0	0	18	0	0	26	0	11	0	0	2
7	27	3	95	0	0	15	0	0	2	0	10	0	0	6	13	0	0	0	0	40	0	0	4	0	16	0	0	18	0	10	0	0	0
10	28	3	95	0	0	12	0	0	0	0	9	0	0	6	20	0	0	0	0	38	0	0	12	0	14	0	0	13	0	14	0	0	0
12	37	4	95	0	0	12	0	0	0	0	7	0	0	8	20	0	0	0	0	36	0	0	10	0	12	0	0	15	0	19	0	0	0
10	46	8	94	0	1	15	0	0	0	0	4	1	0	9	13	0	1	0	0	34	0	0	9	0	7	0	0	30	1	23	0	0	0
8	42	13	83	0	3	21	3	2	0	0	2	3	0	9	11	0	3	0	0	31	0	1	7	0	4	0	0	37	2	27	0	0	1
8	34	15	65	3	5	32	8	5	0	0	0	8	0	11	12	1	7	0	0	23	0	0	10	0	3	0	7	31	6	39	0	0	4
8	37	15	47	0	5	46	12	6	0	2	1	13	5	13	16	2	9	1	0	18	0	0	34	15	4	1	13	41	10	53	0	0	7
8	41	9	37	0	0	41	9	2	1	3	0	7	3	8	27	1	7	0	0	18	0	0	68	47	11	2	7	60	6	49	0	5	4
4	36	3	32	0	0	23	4	3	6	3	0	2	1	5	33	2	4	0	0	21	0	0	65	51	25	0	2	70	3	37	0	18	0
1	36	0	28	0	0	10	1	4	4	3	0	2	0	4	32	0	3	0	0	30	0	0	60	46	29	0	0	75	3	28	2	27	0
0	39	0	31	0	15	3	0	0	1	0	0	1	0	5	33	0	2	0	1	42	0	2	65	47	30	0	0	82	2	26	4	26	0
0	42	0	45	0	48	3	0	0	0	1	0	0	0	8	38	1	1	3	1	54	0	3	71	41	30	0	0	83	1	32	1	23	3
0	48	0	65	0	51	8	0	0	1	4	0	0	0	13	44	5	0	11	3	63	0	5	81	35	27	0	0	85	0	37	0	23	5
0	52	0	77	3	55	12	0	0	6	6	0	0	0	19	49	11	0	17	8	67	2	9	89	33	27	0	0	91	0	43	0	24	10
0	59	0	80	7	52	12	0	0	13	10	0	0	0	23	55	16	0	30	10	70	6	12	93	30	32	0	1	92	0	49	0	25	17
0	66	0	75	11	41	10	0	5	23	14	0	0	1	26	58	20	0	41	9	75	9	14	95	26	33	0	3	94	0	55	0	28	27
0	69	0	56	15	41	9	0	11	30	17	0	0	3	31	57	24	0	47	8	77	12	17	95	27	28	0	0	95	1	68	0	28	37
0	73	0	31	13	40	6	0	13	28	13	0	0	6	26	53	24	0	54	6	70	10	14	95	24	23	0	0	95	4	72	0	22	34
0	81	0	18	9	33	2	0	11	21	6	0	0	4	14	50	20	0	63	3	59	6	8	95	18	16	0	0	95	8	67	0	18	22
0	81	0	16	10	30	0	0	10	15	3	0	0	2	10	46	17	0	60	0	50	5	6	86	15	14	0	0	92	11	62	0	17	14
0	74	1	13	11	30	0	0	9	12	2	0	0	2	9	39	12	0	51	0	41	6	3	64	12	14	0	1	87	18	58	0	13	9
2	68	3	7	9	29	0	0	7	9	0	1	0	2	6	32	7	0	41	0	31	4	0	50	9	13	1	2	82	19	58	0	7	4
2	61	6	4	8	25	0	0	4	6	0	2	0	1	2	21	4	1	32	0	20	3	0	42	8	11	1	2	79	12	50	0	3	1
4	54	9	4	6	20	0	0	1	3	0	3	0	0	0	13	3	5	22	0	14	5	0	33	7	8	0	3	72	6	41	0	1	0
6	47	13	5	4	17	0	0	0	2	0	4	0	0	0	10	3	6	17	0	11	9	0	21	6	5	0	3	57	2	36	0	0	0
7	45	18	4	5	16	0	0	0	1	0	7	0	0	0	8	5	8	15	0	7	11	0	13	3	4	0	3	46	0	30	0	0	0
8	50	22	1	6	16	0	0	12	1	0	8	0	0	0	8	8	9	15	0	2	10	0	10	0	0	0	4	40	0	25	0	0	0
7	54	19	0	8	17	0	1	28	2	0	6	0	0	0	9	13	10	30	0	0	9	0	11	0	0	0	6	41	0	20	0	0	0
8	51	11	0	9	15	0	4	22	3	0	6	0	0	0	9	20	12	20	0	0	8	0	16	0	2	0	10	44	0	14	0	0	0
10	53	12	3	10	14	0	10	25	3	0	5	2	0	0	9	30	12	18	0	0	12	1	27	0	3	3	12	52	1	4	3	0	0
10	62	21	13	17	17	6	9	37	3	0	1	5	3	2	12	37	15	55	0	0	21	2	44	0	3	10	11	66	0	0	11	0	0
7	69	10	19	22	17	4	4	49	5	1	0	2	0	3	13	26	14	67	2	2	24	3	48	0	4	7	8	76	0	4	7	2	1
4	62	1	17	12	13	0	2	63	5	1	0	0	0	8	13	15	13	72	0	6	22	0	44	0	7	2	2	81	0	11	1	3	3
1	54	0	22	5	7	0	0	84	3	0	0	0	0	5	11	16	11	77	0	13	21	0	35	1	11	2	0	82	4	12	0	3	8
0	55	0	29	8	2	0	0	95	4	2	2	0	0	3	9	25	8	85	0	17	20	0	27	5	14	1	0	91	28	7	0	3	8
0	58	0	35	14	0	0	0	95	14	1	12	0	0	17	10	33	7	90	0	22	22	0	25	9	17	0	0	94	53	6	0	3	3
0	64	0	37	24	0	0	0	95	27	0	22	1	0	37	11	37	8	92	0	26	25	0	26	10	16	0	0	95	68	8	0	4	0
0	70	0	38	32	0	0	0	95	33	0	24	5	1	45	16	42	13	92	0	28	30	0	26	9	15	0	3	95	74	10	0	7	0
0	74	0	45	38	0	0	2	95	37	0	32	13	4	54	21	53	27	93	0	29	34	2	25	9	14	0	9	95	83	15	0	13	0
0	73	0	46	42	0	0	9	95	40	0	40	26	9	68	23	63	37	91	0	28	38	4	25	10	14	0	4	95	93	15	0	19	0
0	69	0	42	44	0	0	14	95	42	0	43	39	14	87	25	69	38	87	0	24	42	5	27	11	15	0	0	95	95	20	0	26	1
0	70	0	35	38	0	0	18	95	39	0	38	42	18	93	22	68	49	83	0	14	38	6	25	8	13	0	0	95	95	22	0	24	4
0	80	0	23	31	0	0	20	95	34	0	31	37	13	91	20	66	49	71	0	4	33	4	16	5	8	0	0	95	95	10	0	17	4
0	88	0	14	28	0	0	28	95	32	0	23	34	6	91	21	58	45	56	0	0	32	4	10	5	5	0	0	94	95	2	0	14	2
0	85	2	11	22	0	0	41	95	27	0	20	29	3	90	19	43	42	44	0	0	26	3	9	8	3	1	1	91	93	0	0	12	0
0	79	2	7	18	0	0	36	95	23	0	19	23	0	77	18	34	29	31	0	0	21	1	9	5	0	0	3	85	91	0	0	10	0
1	77	3	3	17	0	0	30	84	23	0	14	20	0	63	19	28	18	21	0	0	20	0	7	0	0	0	4	78	82	0	0	7	0
1	74	5	1	17	0	0	32	69	23	0	12	20	0	49	19	20	14	15	0	0	18	0	5	0	0	0	5	72	67	0	0	4	0
3	68	7	1	19	0	0	35	65	24	0	11	24	0	35	17	12	13	13	0	0	16	0	5	0	0	0	5	67	51	0	0	2	0
6	60	8	2	20	0	0	44	75	25	0	10	33	0	26	19	10	13	11	0	0	14	0	6	0	0	0	6	63	46	0	0	0	0
9	54	9	2	19	0	0	52	82	25	0	9	41	0	19	22	13	17	11	0	1	12	0	7	0	0	0	7	60	51	0	0	0	0
10	53	10	2	18	2	0	60	87	22	0	7	44	1	13	24	19	19	11	0	2	14	0	7	0	0	1	8	59	61	0	0	0	0
5	50	11	0	18	6	0	60	93	20	0	6	43	1	9	24	22	19	11	0	2	13	2	8	0	1	4	10	57	68	0	0	0	0
2	48	13	0	23	8	0	64	94	27	0	7	50	3	9	24	23	28	14	0	4	13	1	11	0	2	7	12	53	74	0	0	1	0
3	55	12	0	35	8	1	81	92	39	1	14	58	3	15	24	26	39	20	0	3	20	0	13	0	5	5	12	52	90	1	0	3	0
3	61	8	0	39	2	1	91	88	46	2	22	48	0	21	33	25	37	16	0	1	32	0	10	1	15	2	7	50	95	0	0	0	0
0	52	3	0	29	0	0	93	80	44	0	21	34	4	16	44	21	27	19	0	0	38	0	9	1	26	9	2	45	95	0	0	0	0
0	49	1	0	20	1	0	94	69	42	0	20	25	38	17	53	24	19	31	0	0	43	0	7	0	31	34	0	41	95	0	0	0	1
0	57	0	1	18	7	0	93	64	46	0	21	22	70	25	57	35	14	34	0	0	49	0	3	0	36	67	0	38	95	0	0	0	3
0	64	0	1	20	13	0	91	69	52	0	24	26	86	26	44	46	9	33	0	0	51	0	1	0	43	84	0	40	95	5	0	1	1
0	68	0	0	20	16	0	92	74	56	0	29	26	93	25	33	50	5	31	0	0	51	0	0	1	44	91	0	45	95	13	0	3	0
0	72	0	2	20	18	0	95	77	61	0	32	21	93	26	26	47	2	28	0	2	55	1	0	1	39	95	1	44	95	5	1	6	0
0	78	0	7	20	26	0	95	82	67	0	34	17	93	26	19	45	2	21	0	4	65	4	0	3	31	95	7	42	95	1	3	8	0
2	82	0	13	17	36	0	95	84	74	0	35	14	91	21	15	38	3	23	0	7	71	7	0	26	18	95	9	42	95	0	6	13	1
2	82	0	16	13	45	0	95	84	76	0	33	14	86	15	14	29	2	28	0	7	75	13	0	67	10	95	4	43	95	4	13	17	4
2	75	0	16	9	44	0	95	83	69	0	24	14	87	11	14	22	1	22	0	4	73	17	0	74	6	95	1	40	95	6	17	18	7
0	68	0	11	4	33	0	95	85	69	0	17	9	83	7	12	15	0	16	0	6	66	16	0	73	3	95	1	33	95	3	20	13	5
0	67	0	8	0	29	0	94	85	70	0	19	4	70	4	10	10	0	15	0	16	59	18	0	66	1	86	3	27	95	2	21	8	1
0	57	1	7	0	33	0	88	80	63	0	20	3	60	1	7	5	0	14	0	35	50	20	0	57	0	73	5	21	95	2	17	6	0
0	40	4	7	0	38	0	78	75	59	0	19	3	58	0	3	0	0	7	0	68	43	18	0	46	0	66	7	14	95	3	12	3	0
0	25	5	6	0	43	0	66	67	59	0	18	1	56	0	0	0	0	4	0	85	39	13	0	35	0	57	8	8	95	5	9	1	0
0	16	7	6	0	42	0	60	59	60	0	18	0	47	0	0	0	0	3	0	89	33	8	0	25	0	48	9	2	95	8	6	0	0
0	11	8	8	0	39	0	59	55	60	0	17	0	37	0	0	0	1	2	0	93	29	6	0	20	0	39	10	0	93	3	3	0	0
0	8	9	10	0	40	0	58	53	59	0	21	0	32	0	0	0	3	2	0	92	29	5	0	16	0	39	11	0	72	0	3	0	0
0	7	11	12	0	40	0	56	54	62	0	32	0	28	0	0	0	6	3	0	86	33	3	0	14	1	55	12	0	60	0	5	0	0
0	7	12	13	0	34	0	54	49	67	0	44	0	28	0	0	0	8	3	0	83	38	2	0	12	3	76	13	0	53	0	16	0	0
0	5	11	11	0	23	0	50	40	77	0	46	2	34	6	0	0	9	2	0	76	50	3	0	8	3	80	14	2	42	0	34	2	0
0	2	11	12	0	20	0	48	34	87	0	54	9	38	23	8	0	10	0	0	54	62	7	1	5	1	62	15	5	38	0	30	6	0
2	0	12	20	0	24	4	49	30	86	0	78	9	39	13	27	2	7	0	1	32	67	16	2	4	0	50	15	3	49	2	33	13	2
7	0	10	18	1	26	2	45	24	73	0	91	1	38	7	28	0	5	0	23	22	68	24	0	2	1	46	11	11	62	12	43	14	5
8	3	5	9	2	22	0	43	17	60	0	91	0	39	4	24	0	4	2	61	19	62	24	0	2	11	44	8	21	65	30	50	11	4
22	8	3	3	1	19	0	40	18	53	0	91	0	49	5	23	0	1	2	79	15	62	24	0	2	21	57	5	26	67	37	54	7	1
31	10	1	3	0	21	0	35	29	49	0	92	0	64	8	22	0	0	1	95	7	70	32	0	7	22	71	1	27	73	43	61	5	0
32	12	0	8	0	21	0	35	42	48	0	95	0	73	8	23	0	0	1	95	2	79	43	0	14	28	80	0	26	78	45	72	5	0
34	16	0	18	0	18	0	41	56	48	0	95	0	80	8	25	0	0	4	95	1	81	55	0	17	36	87	0	28	80	44	76	5	0
36	22	0	27	0	13	1	48	65	44	0	95	0	84	13	26	0	3	12	95	3	77	66	0	18	35	92	0	31	84	36	76	5	0
37	24	0	34	0	13	6	53	72	42	0	95	0	87	16	26	0	4	18	95	2	74	76	0	18	29	93	0	29	91	34	80	6	2
39	22	0	34	0	20	12	53	77	40	0	95	0	88	13	27	0	3	23	95	0	77	82	0	18	29	94	0	22	93	36	83	8	5
45	25	0	32	0	26	17	45	76	37	1	95	0	89	9	25	0	3	29	95	0	84	86	0	18	37	94	0	19	92	35	87	11	10
47	26	0	27	0	19	14	30	67	28	3	95	0	87	3	18	0	4	29	95	0	84	84	0	14	35	93	0	19	89	33	91	11	12
39	19	0	18	0	9	8	16	61	16	2	95	1	87	0	10	0	4	23	95	0	77	82	0	6	25	93	0	13	82	26	91	7	6
33	14	0	12	0	3	6	13	59	11	0	95	0	84	0	6	0	3	22	95	0	67	79	0	2	18	89	0	7	73	17	85	4	2
25	12	0	7	0	0	6	15	53	9	2	94	0	75	0	6	0	5	19	95	0	56	70	0	2	12	73	0	3	58	11	76	2	0
18	8	0	4	0	0	5	18	45	6	4	87	0	61	0	7	0	6	13	95	0	40	58	0	0	7	54	0	0	40	6	73	1	0
17	3	0	3	0	0	4	18	39	4	2	75	0	44	0	7	0	8	8	95	3	24	46	2	0	5	40	1	0	24	3	68	0	0
17	0	0	4	0	0	3	13	36	1	0	61	0	32	1	6	0	9	5	95	7	17	40	5	0	4	32	7	0	14	2	64	0	0
18	0	0	5	0	1	3	11	36	0	0	55	0	22	1	5	0	11	4	95	13	14	39	8	0	3	27	14	0	8	1	64	0	0
17	0	0	4	0	2	2	10	39	0	0	50	5	16	1	6	0	11	3	95	25	14	39	9	0	3	27	21	0	5	0	66	0	0
17	0	2	2	0	3	0	11	42	1	0	43	8	16	2	9	0	10	2	95	32	17	39	10	0	2	29	20	0	4	1	69	0	0
17	0	5	0	0	7	0	13	44	1	0	43	7	18	3	12	0	8	1	95	25	19	40	13	0	0	28	19	0	5	3	66	0	0
19	0	9	4	0	13	0	15	42	1	0	48	8	18	3	16	0	7	0	94	16	21	38	12	1	0	28	21	0	7	10	61	0	0
24	0	11	10	0	12	0	25	42	2	0	58	11	21	3	18	4	10	0	95	10	29	40	10	4	0	37	28	0	11	27	68	0	0
34	0	11	10	0	9	0	42	41	4	0	69	20	33	6	27	13	21	1	95	6	42	45	10	7	0	50	46	0	19	46	79	0	0
46	0	4	5	0	3	0	38	37	5	0	69	26	43	5	44	11	34	4	95	4	43	41	11	5	0	53	58	0	21	50	73	0	0
51	4	0	1	0	0	0	26	35	3	0	61	32	39	0	48	6	43	5	95	1	38	33	6	1	1	43	58	0	14	50	56	0	0
43	0	0	0	1	0	0	28	35	1	0	59	46	30	0	50	4	53	1	95	0	37	29	1	0	5	31	60	0	11	56	46	0	2
35	0	0	0	0	0	0	38	38	1	0	61	57	19	0	51	3	63	3	95	0	40	25	0	0	10	26	63	0	14	67	41	0	4
32	0	0	3	0	0	0	51	41	7	0	62	58	15	0	56	4	70	7	95	0	46	26	0	0	22	22	65	2	18	80	38	0	10
30	1	0	6	0	0	0	59	41	18	0	63	52	12	0	63	4	69	8	95	0	54	29	0	0	28	18	65	5	20	88	39	0	14
25	3	0	11	0	0	0	65	41	28	0	67	47	6	0	63	2	57	11	95	1	61	33	0	1	24	18	65	7	21	92	38	0	15
22	4	0	16	0	0	1	66	41	33	0	70	53	2	1	63	1	49	18	95	4	65	31	0	3	23	19	67	8	23	95	34	0	17
19	5	0	21	0	0	2	65	39	37	0	70	67	0	3	68	0	47	24	95	7	67	25	0	3	25	17	68	9	25	95	32	0	22
13	8	0	27	1	0	3	62	38	39	0	65	73	0	2	73	0	45	28	95	7	65	23	0	1	28	14	67	7	24	95	29	0	23
6	8	0	27	0	0	2	54	32	36	1	52	67	0	0	76	0	35	28	95	3	57	21	0	0	30	11	62	4	20	95	22	0	20
1	5	0	22	0	0	0	42	23	25	1	35	52	0	0	82	0	23	22	95	0	46	14	0	0	22	5	51	1	13	95	13	0	13
0	3	0	18	0	0	0	30	18	19	0	27	46	0	0	87	0	17	19	95	0	39	9	0	0	16	1	39	0	8	95	9	0	9
0	2	0	15	0	0	0	18	11	16	2	21	47	0	0	92	0	15	20	91	0	30	4	0	0	14	0	27	0	7	91	4	0	6
0	0	0	14	0	0	0	8	7	11	3	12	47	0	1	94	0	10	19	72	0	20	0	2	0	10	0	18	0	6	82	0	0	2
0	0	0	14	0	0	0	3	3	8	2	5	46	0	2	95	0	4	13	56	0	14	0	6	0	7	0	13	0	4	70	0	0	0
0	0	0	11	0	0	0	2	1	5	0	1	49	0	1	94	0	3	7	50	0	13	0	9	0	5	0	9	0	2	49	0	0	0
0	0	3	2	0	0	0	2	0	4	0	0	50	0	1	83	0	3	5	52	0	15	0	11	1	3	0	5	0	1	38	0	0	0
0	0	2	0	0	0	0	3	0	6	0	0	46	0	1	71	0	1	4	56	0	17	0	11	2	2	0	5	0	0	35	0	0	0
0	0	1	5	0	0	0	4	0	10	0	0	42	0	1	73	0	0	4	57	0	20	0	7	4	1	0	5	0	0	35	0	0	0
0	0	0	7	0	0	0	6	0	15	0	1	38	0	2	80	0	0	5	61	0	21	0	2	7	1	0	6	0	0	41	0	0	0
0	0	0	9	0	0	3	8	0	24	0	2	34	0	4	86	0	5	8	67	0	22	0	0	8	1	0	9	0	1	51	0	0	0
2	0	2	11	1	0	7	12	1	40	1	4	30	1	7	88	0	9	14	68	0	27	4	0	9	1	0	15	0	3	60	1	4	0
6	0	7	12	1	0	8	19	4	50	5	3	28	4	9	85	4	9	20	71	4	37	10	0	8	1	0	25	0	7	65	5	10	0
3	0	9	13	0	0	1	15	8	51	1	2	24	3	7	84	13	8	10	74	23	39	7	7	3	2	0	32	0	7	57	3	4	0
0	0	24	9	0	2	0	5	6	56	0	4	18	0	3	82	5	5	1	71	53	33	2	22	1	3	0	30	0	2	42	0	0	0
0	0	50	5	0	11	0	3	4	60	1	11	12	0	1	83	1	5	0	69	57	31	0	32	0	7	0	27	0	0	37	0	0	0
0	1	71	5	2	26	0	3	8	68	0	16	7	0	0	86	0	6	0	70	49	30	0	43	2	19	0	31	3	3	39	0	0	0
0	7	78	14	16	49	0	3	16	69	0	17	6	0	0	89	0	7	0	73	44	29	0	56	8	39	0	35	8	6	48	0	0	0
0	13	54	31	33	68	0	3	20	62	0	22	5	0	0	88	2	7	1	76	43	32	0	55	4	50	0	32	10	8	56	0	0	1
0	25	27	41	48	76	0	5	20	55	0	25	3	0	1	86	4	6	5	79	63	39	0	50	5	55	1	27	10	10	61	0	0	6
0	48	16	46	68	87	0	8	20	51	0	26	3	0	1	84	3	6	5	81	89	43	0	53	10	61	5	26	10	12	66	0	0	12
0	65	15	48	82	94	0	10	18	49	0	28	3	0	0	83	0	6	3	79	93	44	0	62	7	64	7	27	13	9	71	2	0	18
0	82	17	51	88	95	0	9	14	49	0	29	3	0	0	85	0	6	1	75	94	44	0	74	6	65	7	28	16	8	70	3	0	26
0	95	18	50	88	95	0	7	10	42	0	22	2	0	0	85	0	8	2	68	95	39	0	82	4	63	7	22	17	9	66	2	0	28
0	95	16	42	86	93	0	3	6	33	0	11	0	0	0	83	0	8	1	55	95	25	0	91	2	53	4	12	10	6	61	1	0	20
0	95	17	36	84	85	0	1	3	26	0	6	0	0	0	75	0	10	0	43	95	21	0	95	1	48	1	7	5	4	50	0	0	14
0	95	18	32	82	76	0	0	0	18	0	3	0	0	1	66	0	15	0	30	95	24	0	94	0	46	0	3	3	2	36	0	0	10
0	95	20	28	85	71	0	0	0	11	0	0	0	0	3	60	0	15	0	18	95	23	0	90	0	41	0	0	0	0	28	0	0	7
0	95	23	24	84	66	0	0	0	9	0	0	0	0	4	53	0	14	0	10	83	18	1	86	0	35	0	0	0	0	25	0	0	5
0	95	24	21	80	57	0	0	0	9	0	0	0	0	5	42	0	16	0	6	68	14	2	90	0	33	0	0	0	0	23	0	0	3
0	95	25	12	77	39	0	0	0	9	0	0	0	0	6	29	0	15	0	4	57	12	5	92	0	32	0	0	0	0	22	0	1	0
0	94	23	3	80	25	0	0	0	8	0	0	0	0	8	19	0	11	0	4	48	11	8	91	0	30	0	0	0	1	22	0	1	0
0	91	24	0	85	16	0	0	0	9	0	1	0	0	9	13	0	11	0	5	37	10	8	83	0	31	0	0	0	1	20	0	1	0
0	79	26	0	89	11	0	0	0	10	0	3	0	0	9	7	0	11	0	7	28	8	8	69	0	36	0	0	0	0	17	0	2	0
0	66	24	0	93	9	0	0	0	3	0	5	2	0	8	5	0	9	0	12	22	8	12	53	0	46	0	0	0	0	13	0	4	0
0	64	21	5	95	11	0	0	0	0	1	6	6	4	9	7	0	11	0	21	21	14	16	47	0	56	0	0	2	2	12	0	7	1
5	73	20	11	95	18	0	0	1	0	4	6	12	12	11	13	0	20	1	37	30	30	14	48	0	60	0	0	5	1	12	0	7	3
1	78	23	9	95	23	0	0	0	3	1	12	10	8	10	18	0	29	1	46	33	32	10	51	0	58	1	0	7	0	9	3	4	0
0	82	29	7	95	21	0	0	0	6	0	14	3	1	6	13	0	29	0	31	25	23	6	59	10	52	0	0	7	0	6	14	2	0
3	89	35	8	95	11	0	0	0	3	0	3	0	0	3	9	0	30	0	13	19	18	3	61	29	48	0	0	9	0	4	13	1	0
2	94	41	11	95	3	0	0	0	1	0	0	0	1	1	7	0	35	0	9	23	18	0	63	46	50	0	0	9	1	4	13	0	0
0	95	50	21	95	0	0	0	0	0	0	0	12	1	0	7	0	40	0	10	36	18	0	67	65	59	0	0	7	1	3	14	0	0
0	95	63	35	95	0	1	0	0	0	0	0	31	0	0	6	1	42	1	10	50	18	0	68	72	70	0	0	6	3	4	15	0	0
0	95	75	45	94	0	3	0	0	0	0	0	34	0	0	5	5	43	2	9	60	18	0	64	76	79	0	1	10	7	4	18	0	1
0	95	83	49	92	0	5	0	0	0	0	1	30	0	0	5	8	44	3	10	54	18	0	54	80	84	0	4	14	13	4	14	0	7
0	95	90	48	89	0	4	0	1	0	0	2	22	0	0	5	9	43	4	12	41	24	0	47	85	86	0	12	14	16	5	7	0	11
1	95	94	48	84	0	2	1	2	0	0	4	10	0	0	5	9	41	6	13	39	28	0	42	88	88	0	21	14	14	4	7	0	13
3	93	95	47	78	0	3	1	1	0	0	6	3	0	0	3	7	35	6	12	49	22	4	33	89	87	0	21	12	11	2	10	0	11
2	83	95	38	71	0	4	0	0	0	0	4	1	0	0	1	4	25	3	7	73	11	7	23	88	78	0	16	8	6	0	8	0	6
2	60	93	31	61	0	4	0	0	0	0	3	1	0	0	0	4	19	1	4	94	8	9	14	85	77	0	12	7	3	0	9	0	4
2	36	81	29	41	0	2	0	0	0	0	3	0	0	0	0	8	16	0	2	95	10	8	7	76	70	0	8	9	1	0	10	0	1
1	21	66	24	25	0	0	0	0	2	0	2	0	0	0	0	9	12	0	0	95	9	7	2	65	53	0	5	10	0	0	7	0	0
0	10	54	18	18	0	0	0	0	4	0	1	0	0	0	0	6	8	0	0	92	5	8	0	56	43	0	4	11	0	0	3	0	0
0	3	47	13	10	0	0	0	0	5	0	1	0	0	0	0	5	3	0	0	83	3	10	0	50	38	0	3	11	0	0	2	0	0
0	0	41	5	4	0	0	0	0	5	0	1	0	0	0	0	5	1	0	0	72	2	12	0	42	35	0	1	11	0	0	2	0	0
0	0	36	3	2	0	0	0	0	4	0	0	0	0	0	0	5	0	0	0	59	2	14	0	35	32	0	1	14	0	0	2	0	0
0	0	32	8	2	0	0	0	0	4	0	0	0	0	0	0	5	0	0	1	53	1	14	0	31	29	0	1	14	0	0	2	3	0
0	0	29	10	2	2	0	0	0	7	0	0	2	0	1	0	5	0	0	3	52	1	13	3	32	24	0	1	13	0	0	4	4	0
0	0	24	10	1	5	0	0	0	13	0	0	3	0	3	0	5	0	0	5	45	2	12	8	38	22	0	8	14	0	0	9	4	0
0	0	24	11	1	8	0	0	0	15	5	0	7	3	7	0	7	0	0	9	31	3	14	10	47	30	3	20	18	0	1	15	6	8
0	0	31	13	0	10	0	0	1	13	14	0	6	14	9	0	14	0	2	17	22	5	23	8	53	43	8	20	29	2	4	27	15	1
0	7	24	6	2	8	0	0	1	8	6	0	3	9	4	0	16	0	5	16	18	6	40	6	53	42	7	23	29	1	6	33	36	1
0	6	9	3	7	5	0	0	0	2	0	0	3	2	0	3	9	0	2	9	20	3	53	2	49	31	3	25	14	0	4	25	59	2
0	2	5	10	8	5	1	0	0	0	0	0	2	1	0	4	5	0	0	4	24	0	52	0	44	23	2	18	5	0	0	25	81	0
0	0	7	16	8	4	0	0	0	0	0	0	6	2	0	5	6	0	0	1	28	0	52	0	41	20	3	15	2	0	0	29	81	1
0	0	8	21	7	2	0	1	1	0	0	0	25	2	0	11	10	0	1	1	34	4	62	0	41	20	2	17	3	0	0	33	70	5
0	0	13	29	7	0	0	1	4	0	0	0	51	2	0	23	17	0	1	2	42	7	71	0	43	22	3	18	6	0	0	36	72	9
0	0	20	32	9	0	0	0	4	0	0	0	70	0	0	35	21	2	3	2	49	11	74	0	41	25	4	17	7	4	1	38	79	10
0	1	18	39	10	11	0	0	5	1	0	0	77	0	5	36	23	4	5	3	53	17	77	0	37	27	5	18	8	7	7	39	87	11
0	1	13	51	10	66	0	0	6	0	0	0	78	0	11	31	24	6	7	7	53	20	82	0	34	29	5	21	7	10	14	40	90	14
1	0	12	60	8	95	2	0	5	0	0	0	72	0	23	28	29	7	7	14	55	25	86	0	31	29	4	25	8	12	20	44	90	17
3	0	11	56	7	95	4	0	5	0	0	0	62	0	29	26	27	7	8	19	69	26	82	0	23	24	4	23	9	15	19	43	91	15
3	0	6	37	3	95	4	0	3	0	0	0	49	0	26	22	20	3	4	15	88	19	77	0	12	15	2	16	5	15	16	34	94	9
0	0	2	26	0	95	2	0	1	0	0	0	40	0	30	21	16	1	0	10	94	13	68	3	6	9	0	12	3	13	18	25	95	7
0	0	0	23	0	95	1	0	0	0	0	0	28	0	35	17	17	0	0	7	92	10	54	8	3	6	0	8	3	14	20	18	93	8
