Area	area	va	hourly
	VARIABLES	BEGIN	END
	10	1	8736

Area	hourly				OV. COST	OP. COST	MRG. PRICE	LOAD	H. STOR	H. LEV	H. INFL	H. OVFL	UNSP. ENRG	SPIL. ENRG
	4458	05	JUL	17:00	50000	0	1000.00	100	50	72.29	100	0	50	0
	4459	05	JUL	18:00	50000	0	1000.00	100	50	72.30	100	0	50	0
	4460	05	JUL	19:00	50000	0	1000.00	100	50	72.30	100	0	50	0
	4461	05	JUL	20:00	50000	0	1000.00	100	50	72.31	100	0	50	0
	4462	05	JUL	21:00	50000	0	1000.00	100	50	72.31	100	0	50	0
	4463	05	JUL	22:00	50000	0	1000.00	100	50	72.32	100	0	50	0
	4464	05	JUL	23:00	50000	0	1000.00	100	50	72.32	100	0	50	0
	4465	06	JUL	00:00	50000	0	1000.00	100	50	72.33	100	0	50	0
	4466	06	JUL	01:00	50000	0	1000.00	100	50	72.33	100	0	50	0
	4467	06	JUL	02:00	50000	0	1000.00	100	50	72.34	100	0	50	0
	4468	06	JUL	03:00	50000	0	1000.00	100	50	72.34	100	0	50	0
	4469	06	JUL	04:00	50000	0	1000.00	100	50	72.35	100	0	50	0
	4470	06	JUL	05:00	50000	0	1000.00	100	50	72.35	100	0	50	0
	4471	06	JUL	06:00	50000	0	1000.00	100	50	72.36	100	0	50	0
	4472	06	JUL	07:00	50000	0	1000.00	100	50	72.36	100	0	50	0
	4473	06	JUL	08:00	50000	0	1000.00	100	50	72.37	100	0	50	0
	4474	06	JUL	09:00	50000	0	1000.00	100	50	72.37	100	0	50	0
	4475	06	JUL	10:00	50000	0	1000.00	100	50	72.38	100	0	50	0
	4476	06	JUL	11:00	50000	0	1000.00	100	50	72.38	100	0	50	0
	4477	06	JUL	12:00	50000	0	1000.00	100	50	72.39	100	0	50	0
	4478	06	JUL	13:00	50000	0	1000.00	100	50	72.39	100	0	50	0
	4479	06	JUL	14:00	50000	0	1000.00	100	50	72.40	100	0	50	0
	4480	06	JUL	15:00	50000	0	1000.00	100	50	72.40	100	0	50	0
	4481	06	JUL	16:00	50000	0	1000.00	100	50	72.41	100	0	50	0
	4482	06	JUL	17:00	50000	0	1000.00	100	50	72.41	100	0	50	0
	4483	06	JUL	18:00	50000	0	1000.00	100	50	72.42	100	0	50	0
	4484	06	JUL	19:00	50000	0	1000.00	100	50	72.42	100	0	50	0
	4485	06	JUL	20:00	50000	0	1000.00	100	50	72.43	100	0	50	0
	4486	06	JUL	21:00	50000	0	1000.00	100	50	72.43	100	0	50	0
	4487	06	JUL	22:00	50000	0	1000.00	100	50	72.44	100	0	50	0
	4488	06	JUL	23:00	50000	0	1000.00	100	50	72.44	100	0	50	0
	4489	07	JUL	00:00	50000	0	1000.00	100	50	72.45	100	0	50	0
	4490	07	JUL	01:00	50000	0	1000.00	100	50	72.45	100	0	50	0
	4491	07	JUL	02:00	50000	0	1000.00	100	50	72.46	100	0	50	0
	4492	07	JUL	03:00	50000	0	1000.00	100	50	72.46	100	0	50	0
	4493	07	JUL	04:00	50000	0	1000.00	100	50	72.47	100	0	50	0
	4494	07	JUL	05:00	50000	0	1000.00	100	50	72.47	100	0	50	0
	4495	07	JUL	06:00	50000	0	1000.00	100	50	72.48	100	0	50	0
	4496	07	JUL	07:00	50000	0	1000.00	100	50	72.48	100	0	50	0
	4497	07	JUL	08:00	50000	0	1000.00	100	50	72.49	100	0	50	0
	4498	07	JUL	09:00	50000	0	1000.00	100	50	72.49	100	0	50	0
	4499	07	JUL	10:00	50000	0	1000.00	100	50	72.50	100	0	50	0
	4500	07	JUL	11:00	50000	0	1000.00	100	50	72.50	100	0	50	0
	4501	07	JUL	12:00	50000	0	1000.00	100	50	72.51	100	0	50	0
	4502	07	JUL	13:00	50000	0	1000.00	100	50	72.51	100	0	50	0
	4503	07	JUL	14:00	50000	0	1000.00	100	50	72.52	100	0	50	0
	4504	07	JUL	15:00	50000	0	1000.00	100	50	72.52	100	0	50	0
	4505	07	JUL	16:00	50000	0	1000.00	100	50	72.53	100	0	50	0
	4506	07	JUL	17:00	50000	0	1000.00	100	50	72.53	100	0	50	0
	4507	07	JUL	18:00	50000	0	1000.00	100	50	72.54	100	0	50	0
	4508	07	JUL	19:00	50000	0	1000.00	100	50	72.54	100	0	50	0
	4509	07	JUL	20:00	50000	0	1000.00	100	50	72.55	100	0	50	0
	4510	07	JUL	21:00	50000	0	1000.00	100	50	72.55	100	0	50	0
	4511	07	JUL	22:00	50000	0	1000.00	100	50	72.56	100	0	50	0
	4512	07	JUL	23:00	50000	0	1000.00	100	50	72.56	100	0	50	0
	4513	08	JUL	00:00	50000	0	1000.00	100	50	72.57	100	0	50	0
	4514	08	JUL	01:00	50000	0	1000.00	100	50	72.57	100	0	50	0
	4515	08	JUL	02:00	50000	0	1000.00	100	50	72.58	100	0	50	0
	4516	08	JUL	03:00	50000	0	1000.00	100	50	72.58	100	0	50	0
	4517	08	JUL	04:00	50000	0	1000.00	100	50	72.59	100	0	50	0
	4518	08	JUL	05:00	50000	0	1000.00	100	50	72.59	100	0	50	0
	4519	08	JUL	06:00	50000	0	1000.00	100	50	72.60	100	0	50	0
	4520	08	JUL	07:00	50000	0	1000.00	100	50	72.60	100	0	50	0
	4521	08	JUL	08:00	50000	0	1000.00	100	50	72.61	100	0	50	0
	4522	08	JUL	09:00	50000	0	1000.00	100	50	72.61	100	0	50	0
	4523	08	JUL	10:00	50000	0	1000.00	100	50	72.62	100	0	50	0
	4524	08	JUL	11:00	50000	0	1000.00	100	50	72.62	100	0	50	0
	4525	08	JUL	12:00	50000	0	1000.00	100	50	72.63	100	0	50	0
	4526	08	JUL	13:00	50000	0	1000.00	100	50	72.63	100	0	50	0
	4527	08	JUL	14:00	50000	0	1000.00	100	50	72.64	100	0	50	0
	4528	08	JUL	15:00	50000	0	1000.00	100	50	72.64	100	0	50	0
	4529	08	JUL	16:00	50000	0	1000.00	100	50	72.65	100	0	50	0
	4530	08	JUL	17:00	50000	0	1000.00	100	50	72.65	100	0	50	0
	4531	08	JUL	18:00	50000	0	1000.00	100	50	72.66	100	0	50	0
	4532	08	JUL	19:00	50000	0	1000.00	100	50	72.66	100	0	50	0
	4533	08	JUL	20:00	50000	0	1000.00	100	50	72.67	100	0	50	0
	4534	08	JUL	21:00	50000	0	1000.00	100	50	72.67	100	0	50	0
	4535	08	JUL	22:00	50000	0	1000.00	100	50	72.68	100	0	50	0
	4536	08	JUL	23:00	50000	0	1000.00	100	50	72.68	100	0	50	0
	4537	09	JUL	00:00	50000	0	1000.00	100	50	72.69	100	0	50	0
	4538	09	JUL	01:00	50000	0	1000.00	100	50	72.69	100	0	50	0
	4539	09	JUL	02:00	50000	0	1000.00	100	50	72.70	100	0	50	0
	4540	09	JUL	03:00	50000	0	1000.00	100	50	72.70	100	0	50	0
	4541	09	JUL	04:00	50000	0	1000.00	100	50	72.71	100	0	50	0
	4542	09	JUL	05:00	50000	0	1000.00	100	50	72.71	100	0	50	0
	4543	09	JUL	06:00	50000	0	1000.00	100	50	72.72	100	0	50	0
	4544	09	JUL	07:00	50000	0	1000.00	100	50	72.72	100	0	50	0
	4545	09	JUL	08:00	50000	0	1000.00	100	50	72.73	100	0	50	0
	4546	09	JUL	09:00	50000	0	1000.00	100	50	72.73	100	0	50	0
	4547	09	JUL	10:00	50000	0	1000.00	100	50	72.74	100	0	50	0
	4548	09	JUL	11:00	50000	0	1000.00	100	50	72.74	100	0	50	0
	4549	09	JUL	12:00	50000	0	1000.00	100	50	72.75	100	0	50	0
	4550	09	JUL	13:00	50000	0	1000.00	100	50	72.75	100	0	50	0
	4551	09	JUL	14:00	50000	0	1000.00	100	50	72.76	100	0	50	0
	4552	09	JUL	15:00	50000	0	1000.00	100	50	72.76	100	0	50	0
	4553	09	JUL	16:00	50000	0	1000.00	100	50	72.77	100	0	50	0
	4554	09	JUL	17:00	50000	0	1000.00	100	50	72.77	100	0	50	0
	4555	09	JUL	18:00	50000	0	1000.00	100	50	72.78	100	0	50	0
	4556	09	JUL	19:00	50000	0	1000.00	100	50	72.78	100	0	50	0
	4557	09	JUL	20:00	50000	0	1000.00	100	50	72.79	100	0	50	0
	4558	09	JUL	21:00	50000	0	1000.00	100	50	72.79	100	0	50	0
	4559	09	JUL	22:00	50000	0	1000.00	100	50	72.80	100	0	50	0
	4560	09	JUL	23:00	50000	0	1000.00	100	50	72.80	100	0	50	0
	4561	10	JUL	00:00	50000	0	1000.00	100	50	72.81	100	0	50	0
	4562	10	JUL	01:00	50000	0	1000.00	100	50	72.81	100	0	50	0
	4563	10	JUL	02:00	50000	0	1000.00	100	50	72.82	100	0	50	0
	4564	10	JUL	03:00	50000	0	1000.00	100	50	72.82	100	0	50	0
	4565	10	JUL	04:00	50000	0	1000.00	100	50	72.83	100	0	50	0
	4566	10	JUL	05:00	50000	0	1000.00	100	50	72.83	100	0	50	0
	4567	10	JUL	06:00	50000	0	1000.00	100	50	72.84	100	0	50	0
	4568	10	JUL	07:00	50000	0	1000.00	100	50	72.84	100	0	50	0
	4569	10	JUL	08:00	50000	0	1000.00	100	50	72.85	100	0	50	0
	4570	10	JUL	09:00	50000	0	1000.00	100	50	72.85	100	0	50	0
	4571	10	JUL	10:00	50000	0	1000.00	100	50	72.86	100	0	50	0
	4572	10	JUL	11:00	50000	0	1000.00	100	50	72.86	100	0	50	0
	4573	10	JUL	12:00	50000	0	1000.00	100	50	72.87	100	0	50	0
	4574	10	JUL	13:00	50000	0	1000.00	100	50	72.87	100	0	50	0
	4575	10	JUL	14:00	50000	0	1000.00	100	50	72.88	100	0	50	0
	4576	10	JUL	15:00	50000	0	1000.00	100	50	72.88	100	0	50	0
	4577	10	JUL	16:00	50000	0	1000.00	100	50	72.89	100	0	50	0
	4578	10	JUL	17:00	50000	0	1000.00	100	50	72.89	100	0	50	0
	4579	10	JUL	18:00	50000	0	1000.00	100	50	72.90	100	0	50	0
	4580	10	JUL	19:00	50000	0	1000.00	100	50	72.90	100	0	50	0
	4581	10	JUL	20:00	50000	0	1000.00	100	50	72.91	100	0	50	0
	4582	10	JUL	21:00	50000	0	1000.00	100	50	72.91	100	0	50	0
	4583	10	JUL	22:00	50000	0	1000.00	100	50	72.92	100	0	50	0
	4584	10	JUL	23:00	50000	0	1000.00	100	50	72.92	100	0	50	0
	4585	11	JUL	00:00	50000	0	1000.00	100	50	72.93	100	0	50	0
	4586	11	JUL	01:00	50000	0	1000.00	100	50	72.93	100	0	50	0
	4587	11	JUL	02:00	50000	0	1000.00	100	50	72.94	100	0	50	0
	4588	11	JUL	03:00	50000	0	1000.00	100	50	72.94	100	0	50	0
	4589	11	JUL	04:00	50000	0	1000.00	100	50	72.95	100	0	50	0
	4590	11	JUL	05:00	50000	0	1000.00	100	50	72.95	100	0	50	0
	4591	11	JUL	06:00	50000	0	1000.00	100	50	72.96	100	0	50	0
	4592	11	JUL	07:00	50000	0	1000.00	100	50	72.96	100	0	50	0
	4593	11	JUL	08:00	50000	0	1000.00	100	50	72.97	100	0	50	0
	4594	11	JUL	09:00	50000	0	1000.00	100	50	72.97	100	0	50	0
	4595	11	JUL	10:00	50000	0	1000.00	100	50	72.98	100	0	50	0
	4596	11	JUL	11:00	50000	0	1000.00	100	50	72.98	100	0	50	0
	4597	11	JUL	12:00	50000	0	1000.00	100	50	72.99	100	0	50	0
	4598	11	JUL	13:00	50000	0	1000.00	100	50	72.99	100	0	50	0
	4599	11	JUL	14:00	50000	0	1000.00	100	50	73.00	100	0	50	0
	4600	11	JUL	15:00	50000	0	1000.00	100	50	73.00	100	0	50	0
	4601	11	JUL	16:00	50000	0	1000.00	100	50	73.01	100	0	50	0
	4602	11	JUL	17:00	50000	0	1000.00	100	50	73.01	100	0	50	0
	4603	11	JUL	18:00	50000	0	1000.00	100	50	73.02	100	0	50	0
	4604	11	JUL	19:00	50000	0	1000.00	100	50	73.02	100	0	50	0
	4605	11	JUL	20:00	50000	0	1000.00	100	50	73.03	100	0	50	0
	4606	11	JUL	21:00	50000	0	1000.00	100	50	73.03	100	0	50	0
	4607	11	JUL	22:00	50000	0	1000.00	100	50	73.04	100	0	50	0
	4608	11	JUL	23:00	50000	0	1000.00	100	50	73.04	100	0	50	0
	4609	12	JUL	00:00	50000	0	1000.00	100	50	73.05	100	0	50	0
	4610	12	JUL	01:00	50000	0	1000.00	100	50	73.05	100	0	50	0
	4611	12	JUL	02:00	50000	0	1000.00	100	50	73.06	100	0	50	0
	4612	12	JUL	03:00	50000	0	1000.00	100	50	73.06	100	0	50	0
	4613	12	JUL	04:00	50000	0	1000.00	100	50	73.07	100	0	50	0
	4614	12	JUL	05:00	50000	0	1000.00	100	50	73.07	100	0	50	0
	4615	12	JUL	06:00	50000	0	1000.00	100	50	73.08	100	0	50	0
	4616	12	JUL	07:00	50000	0	1000.00	100	50	73.08	100	0	50	0
	4617	12	JUL	08:00	50000	0	1000.00	100	50	73.09	100	0	50	0
	4618	12	JUL	09:00	50000	0	1000.00	100	50	73.09	100	0	50	0
	4619	12	JUL	10:00	50000	0	1000.00	100	50	73.10	100	0	50	0
	4620	12	JUL	11:00	50000	0	1000.00	100	50	73.10	100	0	50	0
	4621	12	JUL	12:00	50000	0	1000.00	100	50	73.11	100	0	50	0
	4622	12	JUL	13:00	50000	0	1000.00	100	50	73.11	100	0	50	0
	4623	12	JUL	14:00	50000	0	1000.00	100	50	73.12	100	0	50	0
	4624	12	JUL	15:00	50000	0	1000.00	100	50	73.12	100	0	50	0
	4625	12	JUL	16:00	50000	0	1000.00	100	50	73.13	100	0	50	0
	4626	12	JUL	17:00	50000	0	1000.00	100	50	73.13	100	0	50	0
	4627	12	JUL	18:00	50000	0	1000.00	100	50	73.14	100	0	50	0
	4628	12	JUL	19:00	50000	0	1000.00	100	50	73.14	100	0	50	0
	4629	12	JUL	20:00	50000	0	1000.00	100	50	73.15	100	0	50	0
	4630	12	JUL	21:00	50000	0	1000.00	100	50	73.15	100	0	50	0
	4631	12	JUL	22:00	50000	0	1000.00	100	50	73.16	100	0	50	0
	4632	12	JUL	23:00	50000	0	1000.00	100	50	73.16	100	0	50	0
	4633	13	JUL	00:00	50000	0	1000.00	100	50	73.17	100	0	50	0
	4634	13	JUL	01:00	50000	0	1000.00	100	50	73.17	100	0	50	0
	4635	13	JUL	02:00	50000	0	1000.00	100	50	73.18	100	0	50	0
	4636	13	JUL	03:00	50000	0	1000.00	100	50	73.18	100	0	50	0
	4637	13	JUL	04:00	50000	0	1000.00	100	50	73.19	100	0	50	0
	4638	13	JUL	05:00	50000	0	1000.00	100	50	73.19	100	0	50	0
	4639	13	JUL	06:00	50000	0	1000.00	100	50	73.20	100	0	50	0
	4640	13	JUL	07:00	50000	0	1000.00	100	50	73.20	100	0	50	0
	4641	13	JUL	08:00	50000	0	1000.00	100	50	73.21	100	0	50	0
	4642	13	JUL	09:00	50000	0	1000.00	100	50	73.21	100	0	50	0
	4643	13	JUL	10:00	50000	0	1000.00	100	50	73.22	100	0	50	0
	4644	13	JUL	11:00	50000	0	1000.00	100	50	73.22	100	0	50	0
	4645	13	JUL	12:00	50000	0	1000.00	100	50	73.23	100	0	50	0
	4646	13	JUL	13:00	50000	0	1000.00	100	50	73.23	100	0	50	0
	4647	13	JUL	14:00	50000	0	1000.00	100	50	73.24	100	0	50	0
	4648	13	JUL	15:00	50000	0	1000.00	100	50	73.24	100	0	50	0
	4649	13	JUL	16:00	50000	0	1000.00	100	50	73.25	100	0	50	0
	4650	13	JUL	17:00	50000	0	1000.00	100	50	73.25	100	0	50	0
	4651	13	JUL	18:00	50000	0	1000.00	100	50	73.26	100	0	50	0
	4652	13	JUL	19:00	50000	0	1000.00	100	50	73.26	100	0	50	0
	4653	13	JUL	20:00	50000	0	1000.00	100	50	73.27	100	0	50	0
	4654	13	JUL	21:00	50000	0	1000.00	100	50	73.27	100	0	50	0
	4655	13	JUL	22:00	50000	0	1000.00	100	50	73.28	100	0	50	0
	4656	13	JUL	23:00	50000	0	1000.00	100	50	73.28	100	0	50	0
	4657	14	JUL	00:00	50000	0	1000.00	100	50	73.29	100	0	50	0
	4658	14	JUL	01:00	50000	0	1000.00	100	50	73.29	100	0	50	0
	4659	14	JUL	02:00	50000	0	1000.00	100	50	73.30	100	0	50	0
	4660	14	JUL	03:00	50000	0	1000.00	100	50	73.30	100	0	50	0
	4661	14	JUL	04:00	50000	0	1000.00	100	50	73.31	100	0	50	0
	4662	14	JUL	05:00	50000	0	1000.00	100	50	73.31	100	0	50	0
	4663	14	JUL	06:00	50000	0	1000.00	100	50	73.32	100	0	50	0
	4664	14	JUL	07:00	50000	0	1000.00	100	50	73.32	100	0	50	0
	4665	14	JUL	08:00	50000	0	1000.00	100	50	73.33	100	0	50	0
	4666	14	JUL	09:00	50000	0	1000.00	100	50	73.33	100	0	50	0
	4667	14	JUL	10:00	50000	0	1000.00	100	50	73.34	100	0	50	0
	4668	14	JUL	11:00	50000	0	1000.00	100	50	73.34	100	0	50	0
	4669	14	JUL	12:00	50000	0	1000.00	100	50	73.35	100	0	50	0
	4670	14	JUL	13:00	50000	0	1000.00	100	50	73.35	100	0	50	0
	4671	14	JUL	14:00	50000	0	1000.00	100	50	73.36	100	0	50	0
	4672	14	JUL	15:00	50000	0	1000.00	100	50	73.36	100	0	50	0
	4673	14	JUL	16:00	50000	0	1000.00	100	50	73.37	100	0	50	0
	4674	14	JUL	17:00	50000	0	1000.00	100	50	73.37	100	0	50	0
	4675	14	JUL	18:00	50000	0	1000.00	100	50	73.38	100	0	50	0
	4676	14	JUL	19:00	50000	0	1000.00	100	50	73.38	100	0	50	0
	4677	14	JUL	20:00	50000	0	1000.00	100	50	73.39	100	0	50	0
	4678	14	JUL	21:00	50000	0	1000.00	100	50	73.39	100	0	50	0
	4679	14	JUL	22:00	50000	0	1000.00	100	50	73.40	100	0	50	0
	4680	14	JUL	23:00	50000	0	1000.00	100	50	73.40	100	0	50	0
	4681	15	JUL	00:00	50000	0	1000.00	100	50	73.41	100	0	50	0
	4682	15	JUL	01:00	50000	0	1000.00	100	50	73.41	100	0	50	0
	4683	15	JUL	02:00	50000	0	1000.00	100	50	73.42	100	0	50	0
	4684	15	JUL	03:00	50000	0	1000.00	100	50	73.42	100	0	50	0
	4685	15	JUL	04:00	50000	0	1000.00	100	50	73.43	100	0	50	0
	4686	15	JUL	05:00	50000	0	1000.00	100	50	73.43	100	0	50	0
	4687	15	JUL	06:00	50000	0	1000.00	100	50	73.44	100	0	50	0
	4688	15	JUL	07:00	50000	0	1000.00	100	50	73.44	100	0	50	0
	4689	15	JUL	08:00	50000	0	1000.00	100	50	73.45	100	0	50	0
	4690	15	JUL	09:00	50000	0	1000.00	100	50	73.45	100	0	50	0
	4691	15	JUL	10:00	50000	0	1000.00	100	50	73.46	100	0	50	0
	4692	15	JUL	11:00	50000	0	1000.00	100	50	73.46	100	0	50	0
	4693	15	JUL	12:00	50000	0	1000.00	100	50	73.47	100	0	50	0
	4694	15	JUL	13:00	50000	0	1000.00	100	50	73.47	100	0	50	0
	4695	15	JUL	14:00	50000	0	1000.00	100	50	73.48	100	0	50	0
	4696	15	JUL	15:00	50000	0	1000.00	100	50	73.48	100	0	50	0
	4697	15	JUL	16:00	50000	0	1000.00	100	50	73.49	100	0	50	0
	4698	15	JUL	17:00	50000	0	1000.00	100	50	73.49	100	0	50	0
	4699	15	JUL	18:00	50000	0	1000.00	100	50	73.50	100	0	50	0
	4700	15	JUL	19:00	50000	0	1000.00	100	50	73.50	100	0	50	0
	4701	15	JUL	20:00	50000	0	1000.00	100	50	73.51	100	0	50	0
	4702	15	JUL	21:00	50000	0	1000.00	100	50	73.51	100	0	50	0
	4703	15	JUL	22:00	50000	0	1000.00	100	50	73.52	100	0	50	0
	4704	15	JUL	23:00	50000	0	1000.00	100	50	73.52	100	0	50	0
	4705	16	JUL	00:00	50000	0	1000.00	100	50	73.53	100	0	50	0
	4706	16	JUL	01:00	50000	0	1000.00	100	50	73.53	100	0	50	0
	4707	16	JUL	02:00	50000	0	1000.00	100	50	73.54	100	0	50	0
	4708	16	JUL	03:00	50000	0	1000.00	100	50	73.54	100	0	50	0
	4709	16	JUL	04:00	50000	0	1000.00	100	50	73.55	100	0	50	0
	4710	16	JUL	05:00	50000	0	1000.00	100	50	73.55	100	0	50	0
	4711	16	JUL	06:00	50000	0	1000.00	100	50	73.56	100	0	50	0
	4712	16	JUL	07:00	50000	0	1000.00	100	50	73.56	100	0	50	0
	4713	16	JUL	08:00	50000	0	1000.00	100	50	73.57	100	0	50	0
	4714	16	JUL	09:00	50000	0	1000.00	100	50	73.57	100	0	50	0
	4715	16	JUL	10:00	50000	0	1000.00	100	50	73.58	100	0	50	0
	4716	16	JUL	11:00	50000	0	1000.00	100	50	73.58	100	0	50	0
	4717	16	JUL	12:00	50000	0	1000.00	100	50	73.59	100	0	50	0
	4718	16	JUL	13:00	50000	0	1000.00	100	50	73.59	100	0	50	0
	4719	16	JUL	14:00	50000	0	1000.00	100	50	73.60	100	0	50	0
	4720	16	JUL	15:00	50000	0	1000.00	100	50	73.60	100	0	50	0
	4721	16	JUL	16:00	50000	0	1000.00	100	50	73.61	100	0	50	0
	4722	16	JUL	17:00	50000	0	1000.00	100	50	73.61	100	0	50	0
	4723	16	JUL	18:00	50000	0	1000.00	100	50	73.62	100	0	50	0
	4724	16	JUL	19:00	50000	0	1000.00	100	50	73.62	100	0	50	0
	4725	16	JUL	20:00	50000	0	1000.00	100	50	73.63	100	0	50	0
	4726	16	JUL	21:00	50000	0	1000.00	100	50	73.63	100	0	50	0
	4727	16	JUL	22:00	50000	0	1000.00	100	50	73.64	100	0	50	0
	4728	16	JUL	23:00	50000	0	1000.00	100	50	73.64	100	0	50	0
	4729	17	JUL	00:00	50000	0	1000.00	100	50	73.65	100	0	50	0
	4730	17	JUL	01:00	50000	0	1000.00	100	50	73.65	100	0	50	0
	4731	17	JUL	02:00	50000	0	1000.00	100	50	73.66	100	0	50	0
	4732	17	JUL	03:00	50000	0	1000.00	100	50	73.66	100	0	50	0
	4733	17	JUL	04:00	50000	0	1000.00	100	50	73.67	100	0	50	0
	4734	17	JUL	05:00	50000	0	1000.00	100	50	73.67	100	0	50	0
	4735	17	JUL	06:00	50000	0	1000.00	100	50	73.68	100	0	50	0
	4736	17	JUL	07:00	50000	0	1000.00	100	50	73.68	100	0	50	0
	4737	17	JUL	08:00	50000	0	1000.00	100	50	73.69	100	0	50	0
	4738	17	JUL	09:00	50000	0	1000.00	100	50	73.69	100	0	50	0
	4739	17	JUL	10:00	50000	0	1000.00	100	50	73.70	100	0	50	0
	4740	17	JUL	11:00	50000	0	1000.00	100	50	73.70	100	0	50	0
	4741	17	JUL	12:00	50000	0	1000.00	100	50	73.71	100	0	50	0
	4742	17	JUL	13:00	50000	0	1000.00	100	50	73.71	100	0	50	0
	4743	17	JUL	14:00	50000	0	1000.00	100	50	73.72	100	0	50	0
	4744	17	JUL	15:00	50000	0	1000.00	100	50	73.72	100	0	50	0
	4745	17	JUL	16:00	50000	0	1000.00	100	50	73.73	100	0	50	0
	4746	17	JUL	17:00	50000	0	1000.00	100	50	73.73	100	0	50	0
	4747	17	JUL	18:00	50000	0	1000.00	100	50	73.74	100	0	50	0
	4748	17	JUL	19:00	50000	0	1000.00	100	50	73.74	100	0	50	0
	4749	17	JUL	20:00	50000	0	1000.00	100	50	73.75	100	0	50	0
	4750	17	JUL	21:00	50000	0	1000.00	100	50	73.75	100	0	50	0
	4751	17	JUL	22:00	50000	0	1000.00	100	50	73.76	100	0	50	0
	4752	17	JUL	23:00	50000	0	1000.00	100	50	73.76	100	0	50	0
	4753	18	JUL	00:00	50000	0	1000.00	100	50	73.77	100	0	50	0
	4754	18	JUL	01:00	50000	0	1000.00	100	50	73.77	100	0	50	0
	4755	18	JUL	02:00	50000	0	1000.00	100	50	73.78	100	0	50	0
	4756	18	JUL	03:00	50000	0	1000.00	100	50	73.78	100	0	50	0
	4757	18	JUL	04:00	50000	0	1000.00	100	50	73.79	100	0	50	0
	4758	18	JUL	05:00	50000	0	1000.00	100	50	73.79	100	0	50	0
	4759	18	JUL	06:00	50000	0	1000.00	100	50	73.80	100	0	50	0
	4760	18	JUL	07:00	50000	0	1000.00	100	50	73.80	100	0	50	0
	4761	18	JUL	08:00	50000	0	1000.00	100	50	73.81	100	0	50	0
	4762	18	JUL	09:00	50000	0	1000.00	100	50	73.81	100	0	50	0
	4763	18	JUL	10:00	50000	0	1000.00	100	50	73.82	100	0	50	0
	4764	18	JUL	11:00	50000	0	1000.00	100	50	73.82	100	0	50	0
	4765	18	JUL	12:00	50000	0	1000.00	100	50	73.83	100	0	50	0
	4766	18	JUL	13:00	50000	0	1000.00	100	50	73.83	100	0	50	0
	4767	18	JUL	14:00	50000	0	1000.00	100	50	73.84	100	0	50	0
	4768	18	JUL	15:00	50000	0	1000.00	100	50	73.84	100	0	50	0
	4769	18	JUL	16:00	50000	0	1000.00	100	50	73.85	100	0	50	0
	4770	18	JUL	17:00	50000	0	1000.00	100	50	73.85	100	0	50	0
	4771	18	JUL	18:00	50000	0	1000.00	100	50	73.86	100	0	50	0
	4772	18	JUL	19:00	50000	0	1000.00	100	50	73.86	100	0	50	0
	4773	18	JUL	20:00	50000	0	1000.00	100	50	73.87	100	0	50	0
	4774	18	JUL	21:00	50000	0	1000.00	100	50	73.87	100	0	50	0
	4775	18	JUL	22:00	50000	0	1000.00	100	50	73.88	100	0	50	0
	4776	18	JUL	23:00	50000	0	1000.00	100	50	73.88	100	0	50	0
	4777	19	JUL	00:00	50000	0	1000.00	100	50	73.89	100	0	50	0
	4778	19	JUL	01:00	50000	0	1000.00	100	50	73.89	100	0	50	0
	4779	19	JUL	02:00	50000	0	1000.00	100	50	73.90	100	0	50	0
	4780	19	JUL	03:00	50000	0	1000.00	100	50	73.90	100	0	50	0
	4781	19	JUL	04:00	50000	0	1000.00	100	50	73.91	100	0	50	0
	4782	19	JUL	05:00	50000	0	1000.00	100	50	73.91	100	0	50	0
	4783	19	JUL	06:00	50000	0	1000.00	100	50	73.92	100	0	50	0
	4784	19	JUL	07:00	50000	0	1000.00	100	50	73.92	100	0	50	0
	4785	19	JUL	08:00	50000	0	1000.00	100	50	73.93	100	0	50	0
	4786	19	JUL	09:00	50000	0	1000.00	100	50	73.93	100	0	50	0
	4787	19	JUL	10:00	50000	0	1000.00	100	50	73.94	100	0	50	0
	4788	19	JUL	11:00	50000	0	1000.00	100	50	73.94	100	0	50	0
	4789	19	JUL	12:00	50000	0	1000.00	100	50	73.95	100	0	50	0
	4790	19	JUL	13:00	50000	0	1000.00	100	50	73.95	100	0	50	0
	4791	19	JUL	14:00	50000	0	1000.00	100	50	73.96	100	0	50	0
	4792	19	JUL	15:00	50000	0	1000.00	100	50	73.96	100	0	50	0
	4793	19	JUL	16:00	50000	0	1000.00	100	50	73.97	100	0	50	0
	4794	19	JUL	17:00	50000	0	1000.00	100	50	73.97	100	0	50	0
	4795	19	JUL	18:00	50000	0	1000.00	100	50	73.98	100	0	50	0
	4796	19	JUL	19:00	50000	0	1000.00	100	50	73.98	100	0	50	0
	4797	19	JUL	20:00	50000	0	1000.00	100	50	73.99	100	0	50	0
	4798	19	JUL	21:00	50000	0	1000.00	100	50	73.99	100	0	50	0
	4799	19	JUL	22:00	50000	0	1000.00	100	50	74.00	100	0	50	0
	4800	19	JUL	23:00	50000	0	1000.00	100	50	74.00	100	0	50	0
	4801	20	JUL	00:00	50000	0	1000.00	100	50	74.01	100	0	50	0
	4802	20	JUL	01:00	50000	0	1000.00	100	50	74.01	100	0	50	0
	4803	20	JUL	02:00	50000	0	1000.00	100	50	74.02	100	0	50	0
	4804	20	JUL	03:00	50000	0	1000.00	100	50	74.02	100	0	50	0
