[2025-02-08 13:47:28][solver][check] Antares Solver v8.6.7 (a5ea9fd)
[2025-02-08 13:47:28][solver][infos]   :: built for 64-bit architectures, Microsoft Windows, 36 cpu(s)
[2025-02-08 13:47:28][solver][infos]   :: hostname = ISOAPP1353
[2025-02-08 13:47:28][solver][infos] 
[2025-02-08 13:47:28][solver][infos]   :: from C:\Users\SE4869\Desktop\rte-antares-8.6.7-installer-64bits\bin
[2025-02-08 13:47:28][solver][infos]   :: log filename: D:\ERAA2024\ANTARES MB\Antares_Studies\model_31\post_eva_model\ID81\ERAA24_TY_2028\logs\solver-20250208-134728.log
[2025-02-08 13:47:28][solver][infos] 
[2025-02-08 13:47:28][solver][notic] Preparing ERAA24_TY_2028...
[2025-02-08 13:47:28][solver][infos]   detected version: 860
[2025-02-08 13:47:28][solver][infos]   from `D:\ERAA2024\ANTARES MB\Antares_Studies\model_31\post_eva_model\ID81\ERAA24_TY_2028`
[2025-02-08 13:47:28][solver][infos] 
[2025-02-08 13:47:28][solver][infos]   simulation mode: Economy
[2025-02-08 13:47:28][solver][infos]   simplex optimization range: week
[2025-02-08 13:47:28][solver][infos]   36 years in the user's playlist
[2025-02-08 13:47:28][solver][infos] Cluster renewables were chosen. Output will be disabled for aggregated modes.
[2025-02-08 13:47:28][solver][infos]   :: enabling the 'year-by-year' mode
[2025-02-08 13:47:28][solver][infos]   :: enabling the user playlist
[2025-02-08 13:47:28][solver][infos]   :: enabling the custom build mode
[2025-02-08 13:47:28][solver][infos]   :: ignoring export mps
[2025-02-08 13:47:28][solver][infos]   :: ignoring adequacy patch
[2025-02-08 13:47:28][solver][infos]   :: ignoring export structure
[2025-02-08 13:47:28][solver][infos] Loading the list of areas...
[2025-02-08 13:47:28][solver][infos]   Loading the area list from `D:\ERAA2024\ANTARES MB\Antares_Studies\model_31\post_eva_model\ID81\ERAA24_TY_2028\input\areas\list.txt`
[2025-02-08 13:49:07][solver][infos] Loading the area 110/116: W_HVDC_FO  4%
[2025-02-08 13:49:07][solver][infos] Loading the area 110/116: W_HVDC_FO  5%
[2025-02-08 13:49:07][solver][infos] Loading the area 110/116: W_HVDC_FO  7%
[2025-02-08 13:49:07][solver][infos] Loading the area 110/116: W_HVDC_FO  8%
[2025-02-08 13:49:07][solver][infos] Loading the area 110/116: W_HVDC_FO  10%
[2025-02-08 13:49:07][solver][infos] Loading the area 110/116: W_HVDC_FO  11%
[2025-02-08 13:49:07][solver][infos] Loading the area 110/116: W_HVDC_FO  12%
[2025-02-08 13:49:07][solver][infos] Loading the area 110/116: W_HVDC_FO  14%
[2025-02-08 13:49:07][solver][infos] Loading the area 110/116: W_HVDC_FO  15%
[2025-02-08 13:49:07][solver][infos] Loading the area 110/116: W_HVDC_FO  17%
[2025-02-08 13:49:07][solver][infos] Loading the area 110/116: W_HVDC_FO  18%
[2025-02-08 13:49:07][solver][infos] Loading the area 110/116: W_HVDC_FO  20%
[2025-02-08 13:49:07][solver][infos] Loading the area 110/116: W_HVDC_FO  21%
[2025-02-08 13:49:07][solver][infos] Loading the area 110/116: W_HVDC_FO  22%
[2025-02-08 13:49:07][solver][infos] Loading the area 110/116: W_HVDC_FO  24%
[2025-02-08 13:49:07][solver][infos] Loading the area 110/116: W_HVDC_FO  25%
[2025-02-08 13:49:07][solver][infos] Loading the area 110/116: W_HVDC_FO  27%
[2025-02-08 13:49:07][solver][infos] Loading the area 110/116: W_HVDC_FO  28%
[2025-02-08 13:49:07][solver][infos] Loading the area 110/116: W_HVDC_FO  30%
[2025-02-08 13:49:07][solver][infos] Loading the area 110/116: W_HVDC_FO  31%
[2025-02-08 13:49:07][solver][infos] Loading the area 110/116: W_HVDC_FO  32%
[2025-02-08 13:49:07][solver][infos] Loading the area 110/116: W_HVDC_FO  34%
[2025-02-08 13:49:07][solver][infos] Loading the area 110/116: W_HVDC_FO  35%
[2025-02-08 13:49:07][solver][infos] Loading the area 110/116: W_HVDC_FO  37%
[2025-02-08 13:49:07][solver][infos] Loading the area 110/116: W_HVDC_FO  38%
[2025-02-08 13:49:07][solver][infos] Loading the area 110/116: W_HVDC_FO  40%
[2025-02-08 13:49:07][solver][infos] Loading the area 110/116: W_HVDC_FO  41%
[2025-02-08 13:49:07][solver][infos] Loading the area 110/116: W_HVDC_FO  42%
[2025-02-08 13:49:07][solver][infos] Loading the area 110/116: W_HVDC_FO  44%
[2025-02-08 13:49:07][solver][infos] Loading the area 110/116: W_HVDC_FO  45%
[2025-02-08 13:49:07][solver][infos] Loading the area 110/116: W_HVDC_FO  47%
[2025-02-08 13:49:07][solver][infos] Loading the area 110/116: W_HVDC_FO  48%
[2025-02-08 13:49:07][solver][infos] Loading the area 110/116: W_HVDC_FO  50%
[2025-02-08 13:49:07][solver][infos] Loading the area 110/116: W_HVDC_FO  51%
[2025-02-08 13:49:07][solver][infos] Loading the area 110/116: W_HVDC_FO  52%
[2025-02-08 13:49:07][solver][infos] Loading the area 110/116: W_HVDC_FO  54%
[2025-02-08 13:49:07][solver][infos] Loading the area 110/116: W_HVDC_FO  55%
[2025-02-08 13:49:07][solver][infos] Loading the area 110/116: W_HVDC_FO  57%
[2025-02-08 13:49:07][solver][infos] Loading the area 110/116: W_HVDC_FO  58%
[2025-02-08 13:49:08][solver][infos] Loading the area 110/116: W_HVDC_FO  60%
[2025-02-08 13:49:08][solver][infos] Loading the area 110/116: W_HVDC_FO  61%
[2025-02-08 13:49:08][solver][infos] Loading the area 110/116: W_HVDC_FO  62%
[2025-02-08 13:49:08][solver][infos] Loading the area 110/116: W_HVDC_FO  64%
[2025-02-08 13:49:08][solver][infos] Loading the area 110/116: W_HVDC_FO  65%
[2025-02-08 13:49:08][solver][infos] Loading the area 110/116: W_HVDC_FO  67%
[2025-02-08 13:49:08][solver][infos] Loading the area 110/116: W_HVDC_FO  68%
[2025-02-08 13:49:08][solver][infos] Loading the area 110/116: W_HVDC_FO  70%
[2025-02-08 13:49:08][solver][infos] Loading the area 110/116: W_HVDC_FO  71%
[2025-02-08 13:49:08][solver][infos] Loading the area 110/116: W_HVDC_FO  72%
[2025-02-08 13:49:08][solver][infos] Loading the area 110/116: W_HVDC_FO  74%
[2025-02-08 13:49:08][solver][infos] Loading the area 110/116: W_HVDC_FO  75%
[2025-02-08 13:49:08][solver][infos] Loading the area 110/116: W_HVDC_FO  77%
[2025-02-08 13:49:08][solver][infos] Loading the area 110/116: W_HVDC_FO  78%
[2025-02-08 13:49:08][solver][infos] Loading the area 110/116: W_HVDC_FO  80%
[2025-02-08 13:49:08][solver][infos] Loading the area 110/116: W_HVDC_FO  81%
[2025-02-08 13:49:08][solver][infos] Loading the area 110/116: W_HVDC_FO  82%
[2025-02-08 13:49:08][solver][infos] Loading the area 110/116: W_HVDC_FO  84%
[2025-02-08 13:49:08][solver][infos] Loading the area 110/116: W_HVDC_FO  85%
[2025-02-08 13:49:08][solver][infos] Loading the area 110/116: W_HVDC_FO  87%
[2025-02-08 13:49:08][solver][infos] Loading the area 110/116: W_HVDC_FO  88%
[2025-02-08 13:49:08][solver][infos] Loading the area 110/116: W_HVDC_FO  90%
[2025-02-08 13:49:08][solver][infos] Loading the area 110/116: W_HVDC_FO  91%
[2025-02-08 13:49:08][solver][infos] Loading the area 110/116: W_HVDC_FO  92%
[2025-02-08 13:49:08][solver][infos] Loading the area 110/116: W_HVDC_FO  94%
[2025-02-08 13:49:08][solver][infos] Loading the area 110/116: W_HVDC_FO  95%
[2025-02-08 13:49:08][solver][infos] Loading the area 110/116: W_HVDC_FO  97%
[2025-02-08 13:49:08][solver][infos] Loading the area 110/116: W_HVDC_FO  98%
[2025-02-08 13:49:08][solver][infos] Loading the area 111/116: W_HYDRO
[2025-02-08 13:49:08][solver][infos] Loading the area 111/116: W_HYDRO  7%
[2025-02-08 13:49:08][solver][infos] Loading the area 111/116: W_HYDRO  14%
[2025-02-08 13:49:08][solver][infos] Loading the area 111/116: W_HYDRO  21%
[2025-02-08 13:49:08][solver][infos] Loading the area 111/116: W_HYDRO  28%
[2025-02-08 13:49:08][solver][infos] Loading the area 111/116: W_HYDRO  35%
[2025-02-08 13:49:08][solver][infos] Loading the area 111/116: W_HYDRO  42%
[2025-02-08 13:49:08][solver][infos] Loading the area 111/116: W_HYDRO  50%
[2025-02-08 13:49:08][solver][infos] Loading the area 111/116: W_HYDRO  57%
[2025-02-08 13:49:08][solver][infos] Loading the area 111/116: W_HYDRO  64%
[2025-02-08 13:49:08][solver][infos] Loading the area 111/116: W_HYDRO  71%
[2025-02-08 13:49:08][solver][infos] Loading the area 111/116: W_HYDRO  78%
[2025-02-08 13:49:08][solver][infos] Loading the area 111/116: W_HYDRO  85%
[2025-02-08 13:49:08][solver][infos] Loading the area 111/116: W_HYDRO  92%
[2025-02-08 13:49:08][solver][infos] Loading the area 112/116: W_P2H
[2025-02-08 13:49:08][solver][infos] Loading the area 112/116: W_P2H  14%
[2025-02-08 13:49:08][solver][infos] Loading the area 112/116: W_P2H  28%
[2025-02-08 13:49:08][solver][infos] Loading the area 112/116: W_P2H  42%
[2025-02-08 13:49:08][solver][infos] Loading the area 112/116: W_P2H  57%
[2025-02-08 13:49:08][solver][infos] Loading the area 112/116: W_P2H  71%
[2025-02-08 13:49:08][solver][infos] Loading the area 112/116: W_P2H  85%
[2025-02-08 13:49:09][solver][infos] Loading the area 113/116: W_SPILLAGE
[2025-02-08 13:49:09][solver][infos] Loading the area 113/116: W_SPILLAGE  7%
[2025-02-08 13:49:09][solver][infos] Loading the area 113/116: W_SPILLAGE  14%
[2025-02-08 13:49:09][solver][infos] Loading the area 113/116: W_SPILLAGE  21%
[2025-02-08 13:49:09][solver][infos] Loading the area 113/116: W_SPILLAGE  28%
[2025-02-08 13:49:09][solver][infos] Loading the area 113/116: W_SPILLAGE  35%
[2025-02-08 13:49:09][solver][infos] Loading the area 113/116: W_SPILLAGE  42%
[2025-02-08 13:49:09][solver][infos] Loading the area 113/116: W_SPILLAGE  50%
[2025-02-08 13:49:09][solver][infos] Loading the area 113/116: W_SPILLAGE  57%
[2025-02-08 13:49:09][solver][infos] Loading the area 113/116: W_SPILLAGE  64%
[2025-02-08 13:49:09][solver][infos] Loading the area 113/116: W_SPILLAGE  71%
[2025-02-08 13:49:09][solver][infos] Loading the area 113/116: W_SPILLAGE  78%
[2025-02-08 13:49:09][solver][infos] Loading the area 113/116: W_SPILLAGE  85%
[2025-02-08 13:49:09][solver][infos] Loading the area 113/116: W_SPILLAGE  92%
[2025-02-08 13:49:09][solver][infos] Loading the area 114/116: Y_IDBT_RSVR
[2025-02-08 13:49:09][solver][infos] Loading the area 114/116: Y_IDBT_RSVR  8%
[2025-02-08 13:49:09][solver][infos] Loading the area 114/116: Y_IDBT_RSVR  16%
[2025-02-08 13:49:09][solver][infos] Loading the area 114/116: Y_IDBT_RSVR  25%
[2025-02-08 13:49:09][solver][infos] Loading the area 114/116: Y_IDBT_RSVR  33%
[2025-02-08 13:49:09][solver][infos] Loading the area 114/116: Y_IDBT_RSVR  41%
[2025-02-08 13:49:09][solver][infos] Loading the area 114/116: Y_IDBT_RSVR  50%
[2025-02-08 13:49:09][solver][infos] Loading the area 114/116: Y_IDBT_RSVR  58%
[2025-02-08 13:49:09][solver][infos] Loading the area 114/116: Y_IDBT_RSVR  66%
[2025-02-08 13:49:09][solver][infos] Loading the area 114/116: Y_IDBT_RSVR  75%
[2025-02-08 13:49:09][solver][infos] Loading the area 114/116: Y_IDBT_RSVR  83%
[2025-02-08 13:49:09][solver][infos] Loading the area 114/116: Y_IDBT_RSVR  91%
[2025-02-08 13:49:09][solver][infos] Loading the area 115/116: Y_IDEV_RSVR
[2025-02-08 13:49:09][solver][infos] Loading the area 115/116: Y_IDEV_RSVR  4%
[2025-02-08 13:49:09][solver][infos] Loading the area 115/116: Y_IDEV_RSVR  9%
[2025-02-08 13:49:09][solver][infos] Loading the area 115/116: Y_IDEV_RSVR  13%
[2025-02-08 13:49:09][solver][infos] Loading the area 115/116: Y_IDEV_RSVR  18%
[2025-02-08 13:49:09][solver][infos] Loading the area 115/116: Y_IDEV_RSVR  22%
[2025-02-08 13:49:09][solver][infos] Loading the area 115/116: Y_IDEV_RSVR  27%
[2025-02-08 13:49:09][solver][infos] Loading the area 115/116: Y_IDEV_RSVR  31%
[2025-02-08 13:49:09][solver][infos] Loading the area 115/116: Y_IDEV_RSVR  36%
[2025-02-08 13:49:09][solver][infos] Loading the area 115/116: Y_IDEV_RSVR  40%
[2025-02-08 13:49:09][solver][infos] Loading the area 115/116: Y_IDEV_RSVR  45%
[2025-02-08 13:49:09][solver][infos] Loading the area 115/116: Y_IDEV_RSVR  50%
[2025-02-08 13:49:09][solver][infos] Loading the area 115/116: Y_IDEV_RSVR  54%
[2025-02-08 13:49:09][solver][infos] Loading the area 115/116: Y_IDEV_RSVR  59%
[2025-02-08 13:49:09][solver][infos] Loading the area 115/116: Y_IDEV_RSVR  63%
[2025-02-08 13:49:09][solver][infos] Loading the area 115/116: Y_IDEV_RSVR  68%
[2025-02-08 13:49:09][solver][infos] Loading the area 115/116: Y_IDEV_RSVR  72%
[2025-02-08 13:49:09][solver][infos] Loading the area 115/116: Y_IDEV_RSVR  77%
[2025-02-08 13:49:09][solver][infos] Loading the area 115/116: Y_IDEV_RSVR  81%
[2025-02-08 13:49:09][solver][infos] Loading the area 115/116: Y_IDEV_RSVR  86%
[2025-02-08 13:49:09][solver][infos] Loading the area 115/116: Y_IDEV_RSVR  90%
[2025-02-08 13:49:09][solver][infos] Loading the area 115/116: Y_IDEV_RSVR  95%
[2025-02-08 13:49:10][solver][infos] Loading the area 116/116: Y_IDHP_RSVR
[2025-02-08 13:49:10][solver][infos] Loading the area 116/116: Y_IDHP_RSVR  4%
[2025-02-08 13:49:10][solver][infos] Loading the area 116/116: Y_IDHP_RSVR  9%
[2025-02-08 13:49:10][solver][infos] Loading the area 116/116: Y_IDHP_RSVR  13%
[2025-02-08 13:49:10][solver][infos] Loading the area 116/116: Y_IDHP_RSVR  18%
[2025-02-08 13:49:10][solver][infos] Loading the area 116/116: Y_IDHP_RSVR  22%
[2025-02-08 13:49:10][solver][infos] Loading the area 116/116: Y_IDHP_RSVR  27%
[2025-02-08 13:49:10][solver][infos] Loading the area 116/116: Y_IDHP_RSVR  31%
[2025-02-08 13:49:10][solver][infos] Loading the area 116/116: Y_IDHP_RSVR  36%
[2025-02-08 13:49:10][solver][infos] Loading the area 116/116: Y_IDHP_RSVR  40%
[2025-02-08 13:49:10][solver][infos] Loading the area 116/116: Y_IDHP_RSVR  45%
[2025-02-08 13:49:10][solver][infos] Loading the area 116/116: Y_IDHP_RSVR  50%
[2025-02-08 13:49:10][solver][infos] Loading the area 116/116: Y_IDHP_RSVR  54%
[2025-02-08 13:49:10][solver][infos] Loading the area 116/116: Y_IDHP_RSVR  59%
[2025-02-08 13:49:10][solver][infos] Loading the area 116/116: Y_IDHP_RSVR  63%
[2025-02-08 13:49:10][solver][infos] Loading the area 116/116: Y_IDHP_RSVR  68%
[2025-02-08 13:49:10][solver][infos] Loading the area 116/116: Y_IDHP_RSVR  72%
[2025-02-08 13:49:10][solver][infos] Loading the area 116/116: Y_IDHP_RSVR  77%
[2025-02-08 13:49:10][solver][infos] Loading the area 116/116: Y_IDHP_RSVR  81%
[2025-02-08 13:49:10][solver][infos] Loading the area 116/116: Y_IDHP_RSVR  86%
[2025-02-08 13:49:10][solver][infos] Loading the area 116/116: Y_IDHP_RSVR  90%
[2025-02-08 13:49:10][solver][infos] Loading the area 116/116: Y_IDHP_RSVR  95%
[2025-02-08 13:49:11][solver][infos] Loading correlation matrices...
[2025-02-08 13:49:11][solver][infos] 
[2025-02-08 13:49:11][solver][infos] Loading constraints...
[2025-02-08 13:49:11][solver][infos]  added `BC1_Pondage_at00` (hourly, equality)
[2025-02-08 13:49:11][solver][infos]  added `BC1_Pondage_ba00` (hourly, equality)
[2025-02-08 13:49:11][solver][infos]  added `BC1_Pondage_gr00` (hourly, equality)
[2025-02-08 13:49:11][solver][infos]  added `BC1_Pondage_hr00` (hourly, equality)
[2025-02-08 13:49:11][solver][infos]  added `BC1_Pondage_lv00` (hourly, equality)
[2025-02-08 13:49:11][solver][infos]  added `BC1_Pondage_pt00` (hourly, equality)
[2025-02-08 13:49:11][solver][infos]  added `BC1_Pondage_si00` (hourly, equality)
[2025-02-08 13:49:11][solver][infos]  added `BC1_Pondage_sk00` (hourly, equality)
[2025-02-08 13:49:11][solver][infos]  added `BC1_batt_at00` (hourly, equality)
[2025-02-08 13:49:11][solver][infos]  added `BC1_batt_ba00` (hourly, equality)
[2025-02-08 13:49:11][solver][infos]  added `BC1_batt_be00` (hourly, equality)
[2025-02-08 13:49:11][solver][infos]  added `BC1_batt_bg00` (hourly, equality)
[2025-02-08 13:49:11][solver][infos]  added `BC1_batt_ch00` (hourly, equality)
[2025-02-08 13:49:11][solver][infos]  added `BC1_batt_cz00` (hourly, equality)
[2025-02-08 13:49:11][solver][infos]  added `BC1_batt_de00` (hourly, equality)
[2025-02-08 13:49:11][solver][infos]  added `BC1_batt_dke1` (hourly, equality)
[2025-02-08 13:49:11][solver][infos]  added `BC1_batt_dkw1` (hourly, equality)
[2025-02-08 13:49:11][solver][infos]  added `BC1_batt_ee00` (hourly, equality)
[2025-02-08 13:49:11][solver][infos]  added `BC1_batt_es00` (hourly, equality)
[2025-02-08 13:49:11][solver][infos]  added `BC1_batt_fi00` (hourly, equality)
[2025-02-08 13:49:11][solver][infos]  added `BC1_batt_fr00` (hourly, equality)
[2025-02-08 13:49:11][solver][infos]  added `BC1_batt_gr00` (hourly, equality)
[2025-02-08 13:49:11][solver][infos]  added `BC1_batt_gr03` (hourly, equality)
[2025-02-08 13:49:11][solver][infos]  added `BC1_batt_hr00` (hourly, equality)
[2025-02-08 13:49:11][solver][infos]  added `BC1_batt_hu00` (hourly, equality)
[2025-02-08 13:49:11][solver][infos]  added `BC1_batt_ie00` (hourly, equality)
[2025-02-08 13:49:11][solver][infos]  added `BC1_batt_itca` (hourly, equality)
[2025-02-08 13:49:11][solver][infos]  added `BC1_batt_itcn` (hourly, equality)
[2025-02-08 13:49:11][solver][infos]  added `BC1_batt_itcs` (hourly, equality)
[2025-02-08 13:49:11][solver][infos]  added `BC1_batt_itn1` (hourly, equality)
[2025-02-08 13:49:11][solver][infos]  added `BC1_batt_its1` (hourly, equality)
[2025-02-08 13:49:11][solver][infos]  added `BC1_batt_itsa` (hourly, equality)
[2025-02-08 13:49:11][solver][infos]  added `BC1_batt_itsi` (hourly, equality)
[2025-02-08 13:49:11][solver][infos]  added `BC1_batt_lt00` (hourly, equality)
[2025-02-08 13:49:11][solver][infos]  added `BC1_batt_lug1` (hourly, equality)
[2025-02-08 13:49:11][solver][infos]  added `BC1_batt_nl00` (hourly, equality)
[2025-02-08 13:49:11][solver][infos]  added `BC1_batt_pl00` (hourly, equality)
[2025-02-08 13:49:11][solver][infos]  added `BC1_batt_pt00` (hourly, equality)
[2025-02-08 13:49:11][solver][infos]  added `BC1_batt_ro00` (hourly, equality)
[2025-02-08 13:49:11][solver][infos]  added `BC1_batt_si00` (hourly, equality)
[2025-02-08 13:49:11][solver][infos]  added `BC1_batt_sk00` (hourly, equality)
[2025-02-08 13:49:11][solver][infos]  added `BC1_batt_uk00` (hourly, equality)
[2025-02-08 13:49:11][solver][infos]  added `BC1_eva_batt_itcn` (hourly, equality)
[2025-02-08 13:49:11][solver][infos]  added `BC1_hcl_be00` (hourly, equality)
[2025-02-08 13:49:11][solver][infos]  added `BC1_hcl_bg00` (hourly, equality)
[2025-02-08 13:49:11][solver][infos]  added `BC1_hcl_ch00` (hourly, equality)
[2025-02-08 13:49:11][solver][infos]  added `BC1_hcl_cz00` (hourly, equality)
[2025-02-08 13:49:11][solver][infos]  added `BC1_hcl_de00` (hourly, equality)
[2025-02-08 13:49:11][solver][infos]  added `BC1_hcl_es00` (hourly, equality)
[2025-02-08 13:49:11][solver][infos]  added `BC1_hcl_fr00` (hourly, equality)
[2025-02-08 13:49:11][solver][infos]  added `BC1_hcl_gr00` (hourly, equality)
[2025-02-08 13:49:11][solver][infos]  added `BC1_hcl_ie00` (hourly, equality)
[2025-02-08 13:49:11][solver][infos]  added `BC1_hcl_itcs` (hourly, equality)
[2025-02-08 13:49:11][solver][infos]  added `BC1_hcl_itn1` (hourly, equality)
[2025-02-08 13:49:11][solver][infos]  added `BC1_hcl_itsa` (hourly, equality)
[2025-02-08 13:49:11][solver][infos]  added `BC1_hcl_itsi` (hourly, equality)
[2025-02-08 13:49:11][solver][infos]  added `BC1_hcl_lt00` (hourly, equality)
[2025-02-08 13:49:11][solver][infos]  added `BC1_hcl_pl00` (hourly, equality)
[2025-02-08 13:49:11][solver][infos]  added `BC1_hcl_rs00` (hourly, equality)
[2025-02-08 13:49:11][solver][infos]  added `BC1_hcl_si00` (hourly, equality)
[2025-02-08 13:49:11][solver][infos]  added `BC1_hcl_sk00` (hourly, equality)
[2025-02-08 13:49:11][solver][infos]  added `BC1_hcl_uk00` (hourly, equality)
[2025-02-08 13:49:11][solver][infos]  added `BC1_idbt_at00` (hourly, equality)
[2025-02-08 13:49:11][solver][infos]  added `BC1_idbt_es00` (hourly, equality)
[2025-02-08 13:49:11][solver][infos]  added `BC1_idbt_lug1` (hourly, equality)
[2025-02-08 13:49:11][solver][infos]  added `BC1_idev_at00` (hourly, equality)
[2025-02-08 13:49:11][solver][infos]  added `BC1_idev_be00` (hourly, equality)
[2025-02-08 13:49:11][solver][infos]  added `BC1_idev_ch00` (hourly, equality)
[2025-02-08 13:49:11][solver][infos]  added `BC1_idev_de00` (hourly, equality)
[2025-02-08 13:49:11][solver][infos]  added `BC1_idev_fi00` (hourly, equality)
[2025-02-08 13:49:11][solver][infos]  added `BC1_idev_fr00` (hourly, equality)
[2025-02-08 13:49:11][solver][infos]  added `BC1_idev_lug1` (hourly, equality)
[2025-02-08 13:49:11][solver][infos]  added `BC1_idev_nl00` (hourly, equality)
[2025-02-08 13:49:11][solver][infos]  added `BC1_idhp_at00` (hourly, equality)
[2025-02-08 13:49:11][solver][infos]  added `BC1_idhp_be00` (hourly, equality)
[2025-02-08 13:49:11][solver][infos]  added `BC1_idhp_ch00` (hourly, equality)
[2025-02-08 13:49:11][solver][infos]  added `BC1_idhp_de00` (hourly, equality)
[2025-02-08 13:49:11][solver][infos]  added `BC1_idhp_dke1` (hourly, equality)
[2025-02-08 13:49:11][solver][infos]  added `BC1_idhp_dkw1` (hourly, equality)
[2025-02-08 13:49:11][solver][infos]  added `BC1_idhp_lug1` (hourly, equality)
[2025-02-08 13:49:11][solver][infos]  added `BC1_idhp_nl00` (hourly, equality)
[2025-02-08 13:49:11][solver][infos]  added `BC1_v2g_be00` (hourly, equality)
[2025-02-08 13:49:11][solver][infos]  added `BC2_Pondage_at00` (hourly, equality)
[2025-02-08 13:49:11][solver][infos]  added `BC2_Pondage_ba00` (hourly, equality)
[2025-02-08 13:49:11][solver][infos]  added `BC2_Pondage_gr00` (hourly, equality)
[2025-02-08 13:49:11][solver][infos]  added `BC2_Pondage_hr00` (hourly, equality)
[2025-02-08 13:49:11][solver][infos]  added `BC2_Pondage_lv00` (hourly, equality)
[2025-02-08 13:49:11][solver][infos]  added `BC2_Pondage_pt00` (hourly, equality)
