52	13	23	12	2	3	30	45	30	2	58	53	27	26	27	17	4	16	27	5	67	12	2	13	7	18	28	40	8	61	73	11	6	4
60	16	25	14	2	4	35	45	34	2	63	59	22	26	30	18	4	20	32	6	71	11	2	11	9	15	31	49	7	60	76	12	6	4
64	18	25	15	2	4	39	44	35	2	66	60	18	27	32	18	5	24	34	6	74	10	2	10	9	13	32	56	6	57	78	12	5	4
66	19	24	15	2	4	40	45	35	2	67	58	15	29	32	18	6	25	35	5	73	9	2	10	9	11	34	61	6	53	78	12	5	3
64	18	23	17	2	5	42	44	34	3	67	52	17	29	30	18	6	25	34	3	70	7	1	10	8	9	35	64	6	49	76	13	4	3
63	18	25	18	2	5	45	42	33	3	67	46	25	31	28	18	8	25	31	2	69	5	1	12	7	8	34	66	7	44	74	14	4	4
64	20	27	20	2	4	49	39	34	3	68	40	28	31	24	18	11	27	29	2	68	5	2	14	6	8	35	67	8	40	72	14	4	4
61	20	27	20	1	4	51	32	33	3	66	31	29	28	19	15	11	28	25	2	64	4	2	15	5	8	36	63	9	33	67	12	4	5
52	15	24	15	1	2	51	18	27	2	55	17	27	18	10	9	7	23	16	1	55	3	1	13	4	5	29	52	6	21	54	7	2	3
42	10	21	9	0	0	52	8	22	0	46	7	27	11	4	6	5	13	7	1	47	1	0	13	1	3	22	42	3	10	42	3	1	1
35	9	21	5	0	0	51	6	20	0	41	4	25	8	3	5	6	8	4	1	42	0	0	12	0	1	21	38	2	4	36	1	0	1
27	8	18	2	0	0	49	6	17	0	36	4	20	5	2	5	6	7	4	1	36	0	0	13	1	1	20	36	3	2	31	1	1	2
20	8	13	3	1	1	47	6	14	1	29	4	13	4	3	5	6	6	4	2	32	1	1	15	1	1	18	33	7	2	25	1	1	5
14	7	11	5	2	4	44	7	12	3	25	5	8	4	4	5	5	8	4	3	27	3	4	19	3	3	17	32	11	3	22	1	2	7
13	7	11	8	3	7	39	8	11	5	24	7	6	3	7	6	5	11	5	4	22	6	7	25	5	6	19	32	16	4	20	2	2	8
13	7	11	10	4	10	35	9	10	7	25	10	6	3	10	6	6	13	6	6	19	8	8	26	6	7	24	32	20	4	19	3	2	8
13	6	12	11	5	12	32	10	10	7	26	12	7	3	14	5	5	15	7	6	16	8	9	23	7	8	29	33	24	5	19	5	2	8
14	7	14	11	6	11	32	11	11	7	28	14	10	3	16	3	3	14	9	6	13	8	8	20	7	9	33	33	26	6	20	5	2	8
14	7	15	9	6	8	34	10	14	5	28	13	15	2	16	2	1	11	8	6	11	7	7	16	6	8	34	33	24	6	19	5	2	9
13	8	17	8	8	7	39	10	20	4	26	11	20	3	15	1	1	11	8	6	13	6	6	12	7	7	33	36	20	6	19	4	2	8
14	12	25	8	10	7	49	13	28	3	34	11	23	5	15	1	1	14	11	6	23	7	6	10	11	7	39	45	19	6	28	4	3	7
20	20	36	7	11	7	61	19	38	3	50	15	24	9	17	3	1	15	16	6	34	8	6	11	13	6	51	62	19	8	46	4	3	6
27	28	49	6	13	7	70	25	46	3	64	21	25	15	21	5	1	15	24	7	42	8	5	12	15	5	63	76	21	9	62	5	5	6
33	36	60	5	13	7	78	30	52	2	73	29	27	20	28	8	1	17	31	6	48	9	5	13	16	4	69	87	24	11	75	5	7	8
37	41	66	5	14	8	82	31	56	2	79	36	27	25	35	10	1	23	36	5	50	9	4	14	17	3	75	93	30	13	86	5	9	12
38	43	70	5	14	8	83	31	58	2	82	40	24	29	38	13	1	33	39	4	49	10	3	14	17	2	79	94	34	15	90	4	11	14
36	42	72	5	15	9	82	28	59	6	84	41	21	33	40	14	1	36	41	3	45	9	2	12	18	2	81	92	35	17	88	4	14	15
32	40	73	5	16	10	81	24	59	13	83	42	18	35	41	16	1	32	42	3	41	7	2	11	18	1	83	89	35	17	85	4	17	17
27	37	72	4	17	12	78	20	58	20	82	42	16	36	41	18	1	27	41	3	40	5	2	11	16	1	85	85	33	16	80	5	21	20
24	35	70	4	17	14	74	18	58	26	81	43	14	35	41	19	1	29	39	3	39	4	3	11	13	1	85	83	33	15	75	6	25	22
22	33	68	4	15	18	71	15	58	30	80	46	13	32	39	20	1	38	34	3	39	3	4	10	12	1	85	81	35	13	71	7	29	26
19	30	63	3	12	20	64	12	55	36	77	47	12	29	36	18	1	39	28	2	35	2	4	9	11	1	81	77	36	13	63	7	33	27
10	21	53	2	8	13	50	7	43	38	67	40	8	24	29	11	1	27	16	1	24	1	3	5	7	0	70	66	31	10	49	4	30	24
3	13	43	1	4	7	36	4	31	33	54	32	3	20	25	6	0	13	6	1	13	1	1	3	2	0	57	55	25	5	36	1	24	21
1	11	37	1	4	5	26	3	23	28	44	28	1	20	24	4	0	5	3	0	8	0	0	3	1	0	47	47	23	4	28	1	27	21
0	10	30	1	6	4	17	3	16	25	33	25	0	20	25	3	0	2	1	1	6	1	0	3	1	1	40	38	21	5	23	0	33	22
0	8	24	3	7	5	10	4	11	22	24	22	1	17	27	3	0	1	1	1	4	2	1	3	3	3	36	30	20	7	19	0	41	24
1	8	17	6	10	9	7	5	9	18	20	20	2	15	29	3	2	2	2	2	3	5	1	3	4	6	32	25	16	10	17	1	52	28
2	9	12	10	13	15	6	5	8	15	18	20	5	12	29	3	3	4	3	4	3	9	3	4	5	10	28	22	15	12	16	2	55	29
4	10	10	14	16	19	6	5	9	13	18	21	9	9	27	3	5	6	4	5	3	14	5	5	6	11	26	22	16	15	17	2	50	26
5	12	9	16	16	21	6	5	12	12	20	22	13	7	26	3	5	6	4	6	3	18	6	5	6	11	25	22	18	17	19	2	46	22
5	13	11	17	15	21	6	5	13	13	20	23	15	4	26	2	5	5	4	6	3	19	7	5	7	10	25	22	21	19	20	2	44	17
4	13	13	16	12	20	6	5	12	16	19	25	16	1	28	1	3	3	4	5	3	16	7	4	7	8	23	20	24	20	21	1	43	14
3	14	16	14	9	19	6	6	10	22	19	28	15	1	32	1	2	2	4	5	4	14	7	4	8	7	23	21	28	22	23	1	42	10
2	16	21	16	8	23	9	9	9	30	23	37	15	1	40	1	3	3	6	4	8	16	7	5	11	7	30	26	38	31	31	2	43	8
1	21	30	18	7	31	12	14	9	39	31	50	16	2	52	3	4	4	8	5	12	20	6	5	15	7	40	35	51	48	45	3	42	7
1	29	41	20	5	41	14	20	10	48	38	60	15	2	61	7	6	5	10	5	14	21	4	5	18	7	47	42	59	61	57	5	40	8
2	38	49	21	3	51	17	24	9	56	42	67	15	3	67	13	7	8	11	4	14	22	4	6	22	8	52	49	63	72	65	6	36	9
4	47	55	22	2	58	19	27	9	58	45	72	14	5	71	18	8	11	13	4	15	25	3	7	30	8	54	53	63	82	72	10	32	11
5	53	58	23	3	63	20	29	7	59	45	73	13	6	72	22	10	13	14	3	16	29	3	10	34	9	55	54	63	88	75	15	29	13
6	56	60	27	9	67	21	29	6	57	45	72	12	6	70	26	12	13	15	2	15	31	3	13	34	9	52	52	62	89	74	19	26	16
6	55	60	34	16	69	21	26	4	56	46	67	10	6	67	28	14	13	16	1	14	32	3	15	32	11	48	49	63	89	72	22	24	16
7	52	59	42	19	68	20	22	3	55	47	62	9	6	63	30	15	14	16	1	12	33	3	18	27	15	44	47	64	88	69	25	21	16
7	50	56	51	23	66	19	20	3	54	47	57	7	5	60	31	15	16	16	1	10	33	4	21	21	20	38	44	64	89	66	28	20	16
6	48	51	61	27	65	17	20	2	54	48	54	6	4	59	30	15	21	16	1	9	33	4	23	16	22	32	42	62	89	63	31	18	16
6	43	45	66	30	62	14	19	2	53	47	48	5	4	55	24	15	26	15	0	7	31	4	22	14	23	25	36	58	88	57	31	15	16
3	30	33	61	28	55	8	14	1	45	36	34	4	1	44	12	11	26	10	0	4	20	3	15	11	17	14	25	45	83	44	23	11	13
1	19	23	57	27	50	5	8	0	37	24	21	2	0	33	4	10	21	4	0	2	10	1	9	6	13	5	15	33	74	31	14	8	11
0	14	18	52	27	44	6	7	0	31	19	13	1	0	27	2	11	24	3	0	1	6	0	7	4	13	2	9	26	65	22	10	9	14
0	10	14	43	26	38	7	6	1	25	15	7	1	0	22	1	13	31	3	0	1	5	0	6	8	13	1	6	20	54	15	6	11	17
1	8	10	33	25	34	8	6	4	19	13	4	2	0	19	1	17	34	4	0	2	5	1	6	13	13	1	4	17	44	11	4	14	21
4	6	8	28	25	30	8	5	7	14	12	4	4	1	15	2	18	32	6	1	3	5	3	6	18	15	2	4	16	38	8	3	15	26
9	6	8	28	24	30	8	5	11	11	12	4	7	2	11	2	15	32	7	2	4	6	6	6	17	17	3	4	17	37	8	2	19	30
13	5	10	29	24	32	7	5	15	10	12	6	10	2	9	3	12	35	7	2	4	8	8	7	17	16	5	4	20	37	10	3	31	32
14	6	13	30	27	35	5	4	17	10	13	7	12	2	9	2	11	34	8	2	3	9	8	6	20	14	7	4	23	37	12	4	28	35
12	7	16	31	33	37	3	4	18	11	13	8	13	2	11	2	11	27	9	2	2	9	8	4	20	11	8	5	26	37	14	6	16	39
9	6	17	32	40	38	2	4	16	12	13	8	13	1	12	2	11	19	9	2	1	8	7	3	23	10	9	4	29	36	15	8	10	41
6	4	17	34	43	42	2	6	14	13	14	7	13	1	13	1	11	13	9	1	1	8	7	2	25	11	8	4	36	38	15	11	7	43
4	5	21	43	49	51	2	12	14	16	19	8	14	2	16	1	11	9	10	2	1	9	8	2	32	17	9	4	50	49	19	19	7	46
4	9	28	57	58	64	3	22	14	22	27	10	14	2	24	3	11	7	13	2	1	12	10	2	40	24	9	6	66	66	27	29	7	50
5	17	35	67	64	77	4	31	14	29	33	11	14	2	32	6	11	6	17	2	1	15	10	4	32	33	9	9	77	75	37	37	8	53
6	22	41	76	69	87	6	38	17	35	37	13	15	3	38	10	12	6	22	3	2	19	11	11	24	42	8	13	85	81	43	45	8	56
7	24	44	84	74	94	7	42	17	38	39	17	16	3	39	14	12	6	26	4	2	23	11	21	19	50	8	16	87	83	48	49	8	59
9	25	45	87	78	95	8	44	14	40	40	18	18	3	38	17	11	8	28	4	2	25	11	30	14	56	9	15	87	83	50	52	9	61
10	25	45	87	80	94	8	44	11	40	41	19	19	3	37	19	10	12	28	6	2	26	11	35	12	59	12	13	86	80	48	53	10	60
11	24	46	86	80	93	8	41	10	39	41	18	18	3	33	21	9	14	28	6	2	24	10	39	12	61	14	11	84	76	45	53	11	58
12	22	46	84	79	90	8	38	13	38	40	17	18	3	28	23	9	14	27	6	2	21	10	43	17	61	15	8	80	73	40	54	12	54
13	21	46	82	78	86	9	35	21	38	40	16	17	2	23	24	8	16	25	5	3	17	11	46	21	57	17	7	78	71	36	56	12	50
14	20	48	80	78	82	10	31	23	37	40	16	17	2	18	25	7	18	24	6	3	15	12	47	21	56	20	6	76	69	33	59	13	46
14	18	46	74	76	78	10	26	21	33	38	15	15	2	13	23	6	17	24	6	4	12	14	44	20	70	22	6	72	63	29	56	13	42
9	12	37	61	66	70	6	15	16	23	27	9	8	1	7	15	4	13	17	4	3	6	11	38	15	68	19	3	63	48	19	46	9	35
8	5	28	46	53	63	4	6	9	13	14	3	2	0	3	6	4	10	8	3	1	2	9	38	11	57	16	1	53	32	9	37	6	29
12	3	24	37	42	57	3	3	6	7	10	1	1	0	2	3	6	8	5	2	1	1	11	42	8	50	18	1	45	23	5	32	5	28
16	1	22	29	30	47	3	3	7	4	7	0	0	0	2	2	10	8	5	1	1	1	15	37	6	44	19	1	39	18	3	29	6	29
18	1	19	21	20	38	5	2	8	2	6	0	0	0	4	2	13	9	6	1	2	1	18	31	5	36	20	1	34	15	3	26	9	30
18	1	15	14	14	32	6	2	7	2	5	1	1	1	5	2	17	11	8	2	4	1	20	24	6	27	20	2	30	14	3	26	11	32
16	1	12	10	11	29	8	2	8	3	6	2	2	1	7	2	21	14	10	3	5	3	20	19	8	21	20	4	28	15	4	26	11	32
16	2	9	9	11	27	9	2	12	5	8	3	4	0	9	3	24	16	12	3	6	4	19	16	12	18	20	5	28	16	5	27	12	32
17	2	8	7	11	27	8	2	17	6	10	4	6	0	12	3	27	16	13	3	6	5	21	10	15	16	21	5	28	17	6	27	13	31
15	2	9	7	11	30	6	2	24	8	10	5	6	0	13	3	26	15	12	4	6	6	25	4	16	15	21	5	28	18	7	26	13	29
12	2	11	5	12	33	4	2	27	8	9	5	5	0	12	3	24	13	10	3	4	6	28	2	14	14	21	5	29	18	6	24	12	27
10	2	12	6	14	33	3	2	28	8	7	4	5	0	10	3	20	13	8	3	2	5	28	2	12	16	23	4	32	21	6	22	8	26
12	2	14	8	18	36	3	3	34	10	7	5	6	1	9	6	17	16	10	4	2	6	25	3	10	21	31	5	38	29	6	25	6	29
21	3	18	11	24	43	3	5	46	13	7	5	6	2	9	14	16	23	14	7	3	6	22	4	9	26	44	8	47	40	7	32	5	35
30	3	26	14	28	50	2	7	59	16	6	5	6	3	8	25	15	31	18	10	4	8	20	8	9	29	56	12	51	48	9	39	6	41
35	3	34	17	30	56	3	9	74	22	5	5	6	6	7	35	15	38	20	11	4	10	18	10	11	28	64	18	55	54	11	45	7	46
38	4	40	19	29	61	4	12	85	26	4	5	7	10	6	40	16	46	21	12	5	13	18	12	13	25	71	25	58	59	13	47	7	46
42	4	42	19	26	62	4	13	94	27	3	5	8	13	6	43	15	55	24	13	5	14	19	14	13	23	74	32	57	63	14	47	6	44
47	3	42	20	23	56	4	12	100	27	3	5	9	14	7	46	13	62	27	14	5	13	20	16	14	22	74	37	55	64	14	44	5	41
54	3	41	19	19	49	4	11	102	26	2	4	10	15	10	50	13	67	28	15	5	11	22	19	14	20	72	38	53	65	12	40	4	37
61	3	37	17	18	43	4	11	101	26	2	3	11	16	12	52	13	69	30	16	6	9	23	22	13	16	69	37	50	65	10	37	3	33
66	3	33	16	17	39	4	10	100	25	1	3	12	17	10	52	14	72	33	18	6	8	21	23	12	12	66	37	47	66	8	35	3	32
72	3	29	16	17	36	4	11	100	25	1	2	13	17	5	52	15	76	36	20	6	7	21	24	12	9	63	36	42	65	7	33	3	32
71	3	25	16	15	31	4	11	99	25	1	2	13	17	3	50	13	76	37	22	5	6	21	25	13	7	57	35	36	62	7	29	3	30
64	2	15	11	9	21	2	7	98	17	1	1	11	10	1	38	9	67	30	19	3	3	18	22	9	6	41	26	24	49	5	21	2	24
60	0	7	4	6	12	1	4	101	10	0	0	8	4	0	27	6	58	19	16	1	1	16	22	5	2	27	18	14	32	1	12	1	19
60	0	5	2	6	8	1	3	106	7	0	0	8	3	0	21	6	52	15	14	0	0	17	25	3	1	21	14	9	24	0	8	0	16
57	0	3	1	8	5	1	2	109	5	0	1	10	2	0	17	8	44	13	11	0	0	17	29	2	0	16	12	6	20	1	5	0	12
52	1	2	1	9	3	2	2	111	3	1	2	13	2	1	14	9	37	12	9	2	0	17	33	3	1	13	11	4	16	1	4	1	8
47	2	2	2	11	3	5	2	112	4	3	4	17	1	7	12	11	32	12	7	4	1	16	36	4	1	10	11	3	13	3	3	2	6
45	4	2	3	13	4	9	2	110	5	6	6	21	1	9	11	13	30	12	6	7	2	16	38	7	2	9	11	4	12	5	3	5	5
44	6	3	4	13	3	12	2	109	7	8	6	25	1	4	11	15	29	13	5	9	4	15	37	10	5	9	10	4	12	7	3	6	2
42	6	5	4	12	2	15	2	108	8	10	7	25	1	6	11	17	28	13	5	9	5	16	34	14	7	10	11	5	14	9	3	7	1
40	5	8	4	11	2	16	2	104	10	10	7	21	0	11	12	15	30	13	5	8	6	18	30	15	8	12	13	5	15	10	3	7	1
39	3	9	3	9	1	16	3	95	11	9	7	14	0	12	12	12	34	11	5	6	6	20	25	14	7	11	15	5	15	10	2	6	1
39	2	8	3	7	0	15	4	84	12	8	8	8	0	9	13	9	40	10	6	4	5	21	19	13	9	12	19	5	18	10	1	6	1
46	2	8	3	7	0	15	5	78	15	9	8	7	0	8	18	7	53	13	12	4	5	22	15	13	15	15	28	6	26	11	1	7	2
58	2	8	3	7	1	19	7	77	20	8	7	8	1	7	27	8	66	19	19	4	6	29	16	14	24	22	41	7	37	10	1	9	3
69	2	8	3	7	2	26	11	77	30	7	6	11	2	7	34	11	72	25	24	3	6	41	18	17	36	27	51	8	47	9	1	11	4
74	2	9	4	8	4	36	17	80	41	7	5	16	4	9	40	17	76	27	27	3	6	55	18	23	47	28	57	10	55	8	2	12	6
76	2	9	6	9	5	43	24	84	48	7	4	21	5	12	45	23	81	25	32	2	6	65	17	26	57	28	63	11	61	7	2	13	8
78	2	7	7	10	5	50	29	89	53	6	3	24	6	18	47	27	80	22	35	2	5	72	16	28	64	27	66	11	65	6	2	15	8
76	2	6	8	12	5	57	33	91	57	4	3	24	6	23	47	31	75	20	35	2	4	76	17	29	70	24	67	8	69	6	2	16	8
69	2	5	10	12	4	61	34	91	58	4	2	22	7	26	47	36	68	19	34	1	3	78	18	28	74	19	65	5	72	5	2	19	6
64	3	4	10	12	3	62	33	89	54	4	2	19	8	28	48	35	58	16	34	1	3	80	17	26	76	14	62	3	72	4	2	27	5
60	3	4	11	11	2	53	33	86	49	6	2	15	8	28	49	33	50	14	36	2	3	82	16	27	78	11	59	3	70	3	2	25	5
55	3	3	13	11	3	35	33	84	44	9	2	12	8	27	50	31	45	12	39	2	4	82	16	28	79	10	57	3	68	3	2	25	5
48	3	3	16	11	4	22	31	79	39	11	2	9	8	24	49	28	39	11	39	3	4	79	15	28	77	9	54	3	64	3	2	28	6
35	2	1	12	7	2	15	23	69	27	8	1	4	5	18	36	19	29	8	33	2	2	67	11	21	69	5	45	1	52	2	1	27	5
22	1	0	6	4	1	16	15	58	17	4	0	1	2	11	24	8	21	3	27	0	1	52	9	12	56	1	37	0	39	0	0	27	2
16	0	0	3	5	0	21	13	47	13	3	0	0	1	8	18	3	18	1	22	0	1	39	12	6	51	0	31	0	31	0	1	29	2
11	1	0	2	6	1	27	11	36	10	6	0	1	1	6	13	1	16	1	16	0	1	29	16	3	50	0	26	0	23	0	2	30	2
8	2	0	2	10	1	33	9	26	7	10	0	4	3	5	9	2	14	2	11	1	2	23	18	1	48	1	22	1	16	1	5	32	2
7	3	2	3	14	2	39	7	21	6	14	2	7	5	7	7	4	13	3	7	3	4	19	20	1	46	3	19	3	11	3	9	35	2
7	6	3	4	20	5	41	6	20	7	19	3	10	6	8	6	7	14	4	6	5	7	17	22	2	43	5	16	5	9	5	11	38	1
10	9	6	5	26	7	39	6	21	8	21	6	12	8	8	6	11	17	5	7	8	10	16	23	3	40	7	13	7	10	8	12	38	1
12	9	7	5	30	7	37	6	22	9	23	8	14	9	6	7	13	19	6	7	10	12	18	23	4	35	9	12	9	11	9	14	36	1
15	7	8	3	33	6	31	6	22	11	24	8	15	8	5	7	12	21	6	7	10	12	21	23	4	32	10	10	9	10	10	13	31	1
15	7	7	2	34	4	23	6	20	11	22	8	17	5	4	8	10	22	6	7	9	11	23	21	3	30	9	9	9	7	8	11	24	1
13	7	6	2	35	4	16	7	17	12	18	8	20	4	3	9	8	23	6	10	7	9	23	16	3	32	9	10	8	4	8	8	17	1
12	6	6	3	40	4	12	11	21	16	15	8	27	4	3	13	8	27	9	16	7	9	27	12	2	43	9	14	9	3	9	6	10	1
11	4	5	4	53	3	12	18	33	23	13	7	34	5	4	21	9	32	11	24	8	9	35	11	1	58	10	17	10	4	9	6	7	1
10	3	4	5	68	2	11	28	51	30	12	6	42	5	4	30	9	39	12	30	8	10	42	10	1	69	9	20	8	5	8	5	7	1
10	3	3	8	79	2	10	35	64	35	11	5	48	6	4	34	10	47	12	36	9	12	49	9	2	73	8	21	7	6	8	5	8	2
10	3	3	13	87	2	9	40	71	38	9	5	50	7	5	35	10	51	13	40	8	14	55	8	2	75	7	21	7	6	7	6	8	2
10	3	3	17	93	2	8	43	72	38	9	5	50	9	5	34	10	52	15	41	8	16	58	7	3	76	8	20	7	6	7	7	9	3
9	3	2	22	96	3	8	43	72	35	10	4	52	9	5	32	9	52	17	40	8	18	57	6	3	75	9	20	7	5	7	8	13	3
9	3	1	25	92	3	10	42	68	30	11	4	53	9	5	28	8	51	19	39	8	21	55	6	3	75	9	20	7	5	7	9	18	4
8	4	2	25	84	3	12	39	62	24	12	3	54	10	6	25	7	47	21	38	10	22	54	5	3	74	8	22	7	5	6	8	21	5
8	6	3	24	78	3	16	38	54	19	14	3	55	10	7	20	5	44	22	37	13	22	53	5	3	73	6	24	8	6	6	8	26	5
8	7	4	22	71	3	22	37	47	15	17	3	53	10	9	16	4	41	19	37	16	24	53	4	4	72	5	25	9	9	5	8	33	7
8	7	5	19	60	3	24	34	40	11	18	3	49	11	9	13	3	35	14	36	18	25	48	4	5	70	4	25	9	10	5	7	36	8
5	5	3	11	52	1	17	25	26	5	14	3	38	9	6	8	2	24	12	26	14	19	36	1	3	63	3	18	8	7	4	5	31	7
3	3	1	3	55	0	10	16	13	1	13	1	31	8	4	3	1	18	11	16	9	13	21	0	1	52	1	11	4	3	1	3	23	3
3	2	1	1	64	0	6	11	7	0	16	0	32	9	4	2	1	17	13	11	7	12	12	0	1	46	1	9	3	2	0	3	19	2
4	3	2	1	68	1	3	7	3	0	19	0	41	7	4	2	2	15	14	7	5	9	6	1	2	40	3	6	3	2	0	5	15	2
6	5	2	1	62	2	3	4	2	1	20	0	58	8	5	1	4	13	16	5	5	6	3	2	4	35	7	4	6	2	1	6	13	3
8	8	4	2	51	4	4	3	2	2	20	1	60	13	6	1	7	11	26	4	5	5	1	5	6	32	11	3	8	3	2	9	13	3
11	15	11	2	42	6	6	2	2	3	20	3	53	20	9	2	9	10	35	4	5	6	2	7	9	27	14	3	11	3	4	10	14	4
14	18	12	3	36	8	8	2	3	4	20	5	28	22	13	3	10	11	36	4	6	6	3	9	11	21	15	2	13	3	6	11	14	5
16	15	11	3	33	11	10	1	5	4	20	7	16	20	17	4	9	12	34	3	6	6	3	9	11	16	16	2	15	3	9	10	15	5
17	12	12	4	27	11	11	1	6	5	21	8	24	18	17	5	7	14	28	3	6	6	3	7	11	13	14	1	16	3	10	8	16	4
17	8	12	3	21	9	10	0	6	5	22	7	31	16	15	4	5	15	20	2	5	7	3	5	12	9	11	1	17	4	10	7	16	3
17	8	16	3	16	7	8	0	5	6	25	9	43	16	12	3	4	17	17	3	5	8	4	4	14	7	9	2	17	4	10	6	18	3
19	10	25	5	16	6	7	1	5	7	33	12	62	19	11	3	8	22	21	5	6	12	5	6	14	10	9	3	19	6	13	6	23	3
28	11	34	7	21	6	6	1	4	9	48	12	73	25	10	3	18	29	29	10	8	21	5	8	17	14	9	5	22	8	14	7	28	2
40	9	46	10	29	7	6	1	3	10	62	12	76	27	11	4	25	38	38	16	12	34	5	9	23	18	12	9	27	11	13	9	32	2
48	8	55	16	35	8	7	1	3	11	72	11	80	27	11	4	29	49	47	20	18	43	5	10	31	20	20	13	34	15	13	12	34	1
54	8	65	21	40	9	10	1	2	14	79	11	89	27	11	3	32	57	53	23	21	44	6	10	38	24	26	15	40	22	12	14	34	2
60	10	76	24	48	9	12	1	2	16	83	11	91	24	11	2	37	64	58	25	21	46	5	9	43	27	31	16	44	30	12	16	31	2
65	12	78	27	57	10	12	2	1	17	83	11	79	22	10	2	43	69	63	27	20	51	5	8	49	27	37	16	45	34	12	19	27	2
66	15	83	28	61	11	11	1	1	18	82	12	60	20	10	1	47	66	63	27	19	52	4	8	52	27	46	16	45	36	12	22	24	2
66	17	94	28	64	13	9	1	1	19	80	13	50	17	9	2	48	57	62	25	16	50	4	8	51	29	54	15	45	37	13	25	21	2
65	17	98	27	64	15	8	1	1	21	78	12	49	13	8	3	50	49	60	24	13	49	3	8	51	31	58	13	45	40	14	27	17	2
67	16	97	26	64	15	6	1	1	22	78	12	49	10	8	3	51	43	58	24	10	47	3	7	54	31	61	11	45	43	15	29	14	4
65	15	92	25	60	14	4	2	1	20	76	12	46	9	8	4	51	38	51	24	8	43	3	6	55	27	61	10	45	43	17	29	12	5
57	11	84	17	47	10	1	1	0	14	69	9	44	7	5	2	44	27	35	18	5	32	3	4	53	21	52	6	38	34	14	24	7	5
47	6	75	6	34	7	0	0	0	8	59	5	45	6	1	1	37	18	22	11	1	20	1	2	50	15	40	2	31	25	6	21	2	2
38	5	64	3	25	6	0	0	0	6	50	4	48	5	1	1	32	13	15	9	1	13	1	1	48	10	33	1	26	24	3	25	1	1
30	6	52	2	15	6	1	0	0	4	41	6	50	7	0	2	25	9	13	7	1	8	3	1	45	8	27	1	20	23	3	29	2	1
22	7	45	2	9	8	4	2	0	3	34	8	54	10	1	4	18	6	13	6	1	6	4	2	41	9	20	1	17	23	3	33	4	1
15	8	39	4	6	9	8	4	1	3	29	10	55	13	3	6	13	5	16	5	1	6	6	5	34	14	15	1	17	24	5	37	6	1
12	10	37	7	5	9	12	6	3	4	25	14	49	16	6	8	12	5	22	5	1	6	8	8	28	20	14	2	17	24	8	38	9	1
12	12	40	9	5	9	16	9	5	5	23	17	41	16	9	10	13	8	28	6	1	5	9	11	23	25	15	2	19	25	11	35	11	2
13	13	41	9	5	10	18	11	6	5	22	19	34	15	10	12	15	11	30	6	1	3	8	14	20	28	16	2	21	26	13	32	12	2
16	13	38	6	6	9	19	10	7	6	22	18	29	13	10	14	18	12	28	7	1	2	7	16	18	33	17	2	23	25	13	30	11	1
16	12	33	5	6	8	17	8	6	6	22	16	25	11	8	13	20	11	23	6	1	1	5	15	17	42	18	2	24	23	12	25	9	1
14	10	30	4	6	7	15	6	7	6	23	15	20	8	8	11	22	10	19	5	1	0	6	14	13	54	21	2	25	23	11	20	8	1
14	9	29	4	7	7	15	4	7	9	30	16	18	6	8	10	24	11	17	8	1	0	8	15	10	66	29	2	32	32	12	21	9	2
16	7	27	5	11	6	17	3	7	13	41	16	17	5	9	9	26	14	20	13	2	1	11	15	9	81	37	2	40	49	11	23	11	3
20	6	27	7	14	5	20	2	6	18	51	16	17	4	8	8	27	15	26	20	3	3	14	15	8	92	44	2	46	66	10	23	12	4
24	6	28	10	16	5	22	2	5	24	59	15	18	4	7	6	28	15	33	26	4	7	17	15	7	101	49	2	49	78	9	24	13	6
27	6	30	14	18	4	25	3	4	29	64	14	17	4	5	4	28	16	39	31	5	12	17	14	8	107	51	3	52	86	8	25	13	8
30	5	33	18	20	3	26	3	3	31	66	11	15	4	4	2	26	16	43	35	5	15	16	15	9	109	49	4	53	87	7	28	13	10
32	4	36	22	22	2	25	4	3	32	66	8	14	4	4	2	23	14	45	37	6	17	16	15	11	110	47	4	51	85	6	30	12	11
32	4	37	24	23	2	23	5	3	31	65	7	14	4	3	3	19	13	46	38	8	17	16	16	12	112	45	4	47	82	6	30	12	11
30	3	36	24	23	2	21	6	4	28	64	8	15	4	3	3	15	13	47	39	9	17	19	17	11	112	44	4	40	78	6	28	11	11
26	3	34	22	24	2	18	6	5	24	63	9	16	4	2	3	11	12	49	37	12	19	23	17	11	110	42	3	34	74	6	28	11	12
22	3	30	20	24	3	15	6	7	21	60	11	16	5	2	3	9	13	53	34	15	22	27	17	11	107	40	3	29	72	7	29	11	13
17	3	28	17	22	4	13	5	9	16	52	11	15	5	3	4	7	14	52	31	16	25	29	16	11	102	34	2	22	68	7	27	11	14
7	1	26	12	12	4	11	3	8	8	36	7	12	4	2	2	3	11	43	22	10	24	24	9	8	98	25	1	12	59	5	22	7	11
1	1	25	9	6	2	10	2	4	2	20	3	11	3	1	1	1	6	34	14	5	22	18	4	6	96	18	0	3	50	1	18	3	6
0	1	25	9	4	1	11	3	4	1	11	2	15	3	1	1	0	3	29	11	3	23	19	2	9	97	14	0	1	42	0	18	3	4
0	1	28	14	4	1	14	4	5	0	6	4	21	4	0	2	1	2	25	9	2	22	24	1	12	95	10	0	1	37	1	20	4	3
0	2	34	21	5	2	19	7	5	1	4	6	29	5	1	4	2	2	25	6	2	18	28	2	16	90	7	0	1	32	2	24	7	2
