0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
10	10	10	10	10	10	10	10	10	10	10	10	7	10	10	10	9	10	10	10	10	10	10	9	10	10	10	10	10	10	10	10	11	10
22	22	21	22	22	21	21	22	22	22	22	22	16	21	22	21	15	22	22	22	22	22	22	18	22	22	22	22	22	22	22	22	23	21
33	32	32	33	34	33	33	34	33	34	34	33	25	31	34	30	17	34	34	33	33	33	34	28	33	33	34	34	34	33	34	33	34	32
43	40	38	43	44	43	42	44	43	44	44	42	33	38	43	36	21	44	44	41	41	43	44	37	43	42	44	43	43	43	43	43	44	40
48	43	40	50	50	49	47	50	47	50	50	47	38	42	50	39	28	50	50	44	46	49	50	43	50	47	51	50	50	49	50	49	51	44
49	44	40	52	53	51	49	53	47	52	53	48	41	40	52	37	36	53	53	43	46	52	53	45	53	49	53	52	53	51	52	51	54	49
46	42	37	51	52	50	47	52	44	51	52	46	42	38	49	36	36	52	52	40	43	49	52	41	51	47	52	50	52	50	51	48	53	49
41	37	33	46	47	45	42	47	39	45	47	40	39	35	43	32	30	47	46	36	39	43	47	39	46	42	47	45	47	45	46	41	47	46
34	31	26	38	38	37	35	38	31	37	38	32	32	29	34	27	22	38	38	30	33	35	39	34	38	35	38	37	38	36	37	32	39	37
24	23	19	27	27	26	26	27	23	26	27	23	23	23	24	20	17	27	27	23	24	26	28	26	27	25	27	26	27	26	27	24	27	27
14	14	12	15	15	15	15	15	13	15	15	14	14	14	14	12	11	15	15	14	14	15	16	15	15	14	15	15	15	15	15	14	15	15
4	5	4	5	5	5	5	5	5	5	5	5	5	5	5	4	4	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1
10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	11	10	10	10	10	10	10	6
22	22	21	22	22	21	22	22	22	22	22	22	22	21	21	21	21	22	22	21	21	22	22	22	22	22	23	22	21	22	22	22	22	12
33	33	32	34	33	33	34	34	34	33	34	34	34	32	33	32	33	33	33	32	32	33	33	33	33	34	35	33	33	34	34	33	32	19
43	42	40	44	43	42	44	43	43	43	43	43	43	40	42	38	42	43	43	38	39	43	43	43	43	44	44	43	43	43	43	43	42	27
48	48	42	50	49	47	50	50	49	48	50	50	50	43	46	40	46	49	50	41	40	49	50	48	50	50	51	49	49	50	50	48	49	34
48	50	42	53	52	46	53	52	50	47	53	53	53	41	45	38	44	52	52	45	41	50	53	51	53	53	54	51	51	53	52	47	52	38
44	48	39	52	51	44	52	50	47	43	52	51	52	38	43	32	41	51	50	43	39	48	52	49	52	52	53	49	50	51	51	44	51	38
39	42	34	47	46	39	46	45	41	38	46	47	46	32	38	27	37	46	44	38	35	43	46	44	46	47	47	44	44	46	45	38	45	34
32	34	28	38	38	33	37	36	33	33	38	38	38	27	31	23	32	38	36	33	27	36	38	36	38	38	39	36	35	37	36	31	36	28
24	25	21	27	27	24	26	25	23	24	27	27	27	21	22	18	23	27	26	25	20	26	27	26	27	27	28	25	25	27	26	23	26	20
14	14	12	15	15	14	15	14	13	14	15	15	15	13	13	11	14	15	15	14	12	15	15	14	15	15	15	14	14	15	15	13	14	11
5	5	4	5	5	5	5	5	5	4	5	5	5	4	4	4	5	5	5	5	4	5	5	5	5	5	5	5	5	5	5	4	5	4
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
10	10	10	10	10	10	9	10	10	10	10	10	10	10	10	10	9	10	10	9	9	10	10	10	10	10	10	10	10	10	10	9	9	10
22	22	22	22	22	22	20	22	22	22	22	22	22	21	22	20	19	21	22	20	20	22	22	22	21	22	22	21	21	22	22	20	19	21
33	34	33	33	33	34	30	33	34	33	34	34	34	30	33	31	27	33	33	31	28	34	33	33	31	33	33	33	33	34	33	31	29	32
43	43	42	43	43	43	36	42	44	42	44	44	43	36	43	39	32	43	43	39	33	43	43	43	38	43	43	42	43	43	43	40	36	41
49	50	46	50	49	49	39	46	50	45	50	50	50	39	48	42	33	49	49	41	36	49	50	49	43	50	50	47	49	50	50	45	42	47
52	52	44	53	51	51	38	46	53	44	53	53	53	39	48	40	33	52	51	41	38	51	53	51	43	53	52	48	52	53	52	45	47	47
50	50	42	52	49	48	36	42	52	40	52	51	52	36	46	36	32	50	49	41	35	49	51	48	47	51	51	45	51	52	51	40	47	45
44	44	37	47	44	43	32	36	47	35	46	46	46	31	41	31	30	46	45	38	31	44	46	41	43	46	45	39	45	47	46	33	39	40
35	36	30	38	36	34	27	30	38	29	38	37	38	26	33	25	26	38	36	31	28	35	38	34	35	38	36	31	37	38	37	26	32	34
25	25	22	27	25	25	21	22	27	21	27	26	27	21	24	20	21	27	26	22	20	25	27	24	25	27	26	22	26	27	26	19	25	25
14	14	12	15	14	14	13	13	15	13	15	15	15	13	14	12	13	15	15	13	12	14	15	13	14	15	14	13	15	15	15	11	14	14
5	5	4	5	4	5	4	4	5	4	5	5	5	4	4	4	4	5	5	4	4	5	5	5	4	5	5	4	5	5	5	4	5	5
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
9	10	10	10	10	10	10	10	9	10	10	10	10	10	10	9	9	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	9
21	22	22	22	22	22	22	21	17	22	22	22	22	21	22	20	20	21	22	21	21	22	22	21	22	21	21	21	22	22	22	21	22	21
32	33	33	34	34	34	33	32	26	33	34	34	33	32	34	31	32	33	34	32	33	33	34	30	34	32	33	33	34	34	33	31	33	32
39	42	39	44	43	43	42	39	34	42	44	43	43	38	43	38	41	41	44	40	42	42	43	38	44	41	42	42	44	43	43	39	43	41
40	47	41	51	50	49	48	41	38	46	50	50	49	38	50	42	47	45	50	43	47	48	49	40	50	48	48	48	50	50	50	43	50	47
37	47	42	53	53	51	49	42	39	48	53	53	51	35	52	41	50	48	53	42	45	50	52	36	53	52	50	49	53	53	52	46	52	47
34	44	40	52	51	49	47	41	40	46	52	51	49	33	51	36	49	44	52	39	40	48	50	32	51	51	48	46	52	51	51	44	51	45
31	38	37	47	46	44	40	36	38	40	46	46	43	32	46	30	44	39	46	36	35	42	45	26	46	46	43	39	46	46	46	40	46	40
26	31	30	38	37	36	32	31	30	33	38	38	35	26	37	24	36	32	38	30	28	33	37	25	37	37	35	31	38	38	37	32	38	32
19	22	22	27	26	25	23	23	21	24	27	27	25	20	26	19	26	23	27	21	19	24	26	21	26	26	25	23	27	27	26	23	26	22
11	13	12	15	14	14	14	13	13	14	15	15	14	11	15	12	15	13	15	11	11	13	14	13	14	15	14	13	15	15	15	13	15	13
4	4	4	5	4	4	4	4	4	4	4	5	4	4	4	4	4	4	5	4	4	4	4	4	4	4	4	4	4	5	4	4	4	4
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2
10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	8	10	10	10	10	10	10	10	10	10	10
22	21	22	22	22	22	22	21	22	22	22	22	21	21	21	22	21	22	22	21	22	21	22	17	22	21	22	22	22	22	22	22	22	21
34	33	34	34	33	33	33	33	34	33	33	34	33	33	33	33	33	33	34	32	33	33	34	25	34	33	34	34	34	34	33	33	33	32
44	42	43	44	43	43	43	42	43	43	43	44	43	41	42	43	42	43	44	40	43	42	43	34	43	43	44	44	44	43	43	43	43	39
51	48	49	50	49	47	50	46	50	50	50	50	49	43	46	49	49	50	50	43	49	47	49	40	49	49	50	50	50	50	50	48	50	41
54	48	50	53	51	46	52	46	52	52	52	53	52	42	48	51	51	53	53	41	50	47	51	41	52	52	53	53	53	53	52	49	53	38
53	45	48	52	50	42	51	43	51	50	50	52	51	40	43	49	50	52	52	38	48	44	50	37	50	51	52	51	52	51	51	46	51	35
47	38	42	46	45	36	46	38	46	45	45	47	46	33	42	42	45	46	47	33	44	38	45	34	44	46	47	45	47	46	46	40	46	32
38	30	33	37	37	29	37	32	38	36	37	38	37	26	37	34	37	38	38	25	35	32	37	29	36	37	38	37	38	38	37	32	38	28
27	23	23	26	26	21	27	23	27	26	26	27	26	20	26	24	26	27	27	18	25	23	26	22	25	26	27	25	27	26	26	23	27	22
15	14	12	15	14	12	15	13	15	14	15	15	14	13	14	14	14	15	15	11	14	13	14	13	14	14	15	14	15	15	14	13	15	12
4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
10	10	10	10	10	10	5	10	10	10	10	10	10	10	5	10	10	10	10	9	10	10	10	9	10	10	10	9	10	10	10	9	9	9
22	21	22	22	22	21	15	21	22	22	22	22	21	21	11	22	22	22	22	21	22	21	22	20	22	21	22	21	22	22	22	20	20	21
34	32	33	34	33	33	27	33	34	34	34	34	33	33	19	33	33	34	34	32	33	33	34	29	34	33	33	33	34	33	34	32	30	33
44	41	42	43	43	42	39	42	44	44	43	44	43	42	27	43	43	43	43	39	43	41	44	34	43	43	43	42	43	43	43	42	39	42
51	47	48	50	50	47	48	48	50	50	50	51	49	48	32	48	50	50	50	43	49	47	51	38	50	49	50	49	50	50	50	48	46	47
54	50	50	53	53	48	52	50	53	53	53	54	52	46	33	48	52	52	53	41	50	48	53	37	52	52	53	50	53	52	53	50	49	47
52	48	48	51	51	45	52	47	51	51	52	52	51	42	29	45	51	50	52	37	48	45	52	34	50	51	51	47	52	51	52	47	49	44
47	43	43	46	46	39	46	40	46	46	46	47	46	37	27	39	46	45	46	30	43	40	46	31	44	46	46	41	46	46	46	42	44	39
38	36	36	37	37	32	37	32	37	37	38	38	37	29	25	31	37	36	37	24	35	32	37	29	36	37	37	34	38	37	38	33	36	32
26	26	26	26	26	23	26	23	25	26	27	27	26	22	19	23	26	26	26	18	25	23	26	24	25	26	26	24	27	26	26	24	26	22
14	14	14	14	14	13	15	12	14	14	15	15	14	13	11	13	14	14	14	11	14	13	14	13	14	14	14	13	14	14	14	14	14	13
4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	1	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
8	8	10	10	7	10	10	10	10	10	9	10	10	9	10	10	10	10	9	9	10	10	10	10	10	10	10	9	10	10	10	10	10	10
18	18	22	22	15	22	22	21	22	22	21	22	21	20	22	22	21	22	21	21	21	21	22	21	22	21	21	21	22	21	22	21	21	21
28	32	34	34	24	33	34	33	34	33	32	34	31	28	33	33	33	34	33	32	33	33	34	33	33	33	33	32	33	33	34	33	33	33
37	42	43	44	31	43	43	42	44	43	39	44	38	36	43	43	42	43	43	40	42	42	44	42	43	43	43	40	43	42	44	42	43	43
43	49	50	50	40	49	50	46	50	50	43	51	44	35	49	47	49	50	49	42	47	48	50	45	50	49	50	43	49	49	51	45	49	49
46	49	51	53	47	52	53	46	53	52	43	54	48	35	52	48	51	53	52	41	47	47	53	45	52	52	53	42	52	50	53	45	51	52
44	44	47	51	48	50	51	43	52	51	42	53	44	27	50	46	49	52	50	38	43	44	52	42	50	50	51	38	50	46	52	41	48	50
38	29	38	46	44	45	45	37	46	45	38	47	41	24	44	40	44	46	44	34	36	41	47	37	45	45	46	33	44	41	47	36	43	45
31	25	31	37	35	36	36	30	37	36	32	38	35	21	35	32	35	38	36	28	30	34	38	30	37	37	38	28	36	34	38	31	34	36
22	22	23	26	25	26	26	21	26	26	23	27	25	17	25	23	24	26	25	20	22	24	26	23	26	26	26	21	25	24	27	24	24	26
13	14	13	14	14	14	14	12	14	14	13	15	14	11	14	13	13	14	14	12	13	13	14	14	14	14	14	12	14	13	15	13	13	14
4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	2	1	2	2	1	2	1	2	1	2	1	1	1	2	2	2	2	2	2	1	1	2	2	1	1	2	2	1	1	2	1	2	1
10	10	4	10	10	9	10	10	10	9	10	9	8	7	10	10	10	10	10	10	9	10	10	10	7	9	10	10	9	9	10	9	10	9
22	21	8	22	22	21	22	21	22	21	22	21	16	17	21	22	21	22	22	21	21	21	22	21	15	21	22	21	21	21	22	19	21	21
34	33	12	34	34	33	34	33	34	33	33	33	23	30	33	33	33	34	34	33	32	33	33	33	23	32	34	33	33	33	34	30	33	33
44	43	17	44	44	42	44	42	43	42	43	43	29	38	43	42	43	44	44	43	40	43	43	43	29	41	44	43	43	42	44	37	43	42
50	49	24	51	51	49	50	48	50	48	50	49	32	43	49	47	49	51	50	49	43	48	50	49	32	47	50	49	49	48	50	39	49	47
52	52	31	53	53	51	53	48	52	49	53	52	34	45	51	48	51	54	53	52	41	49	53	52	32	47	53	49	52	50	53	38	52	47
51	51	39	52	52	50	51	47	50	46	51	51	31	42	47	48	48	52	52	50	38	43	51	50	32	43	51	45	51	48	52	35	51	43
45	45	40	47	46	44	46	44	45	40	46	46	28	38	42	43	43	47	46	44	34	36	45	45	33	38	46	38	45	43	46	31	46	36
36	37	35	38	38	35	37	36	36	32	37	37	25	32	34	36	34	38	37	36	30	29	37	36	32	33	37	30	37	35	38	26	37	28
25	25	25	26	26	25	26	25	25	23	26	26	19	24	25	25	24	27	26	25	21	22	26	25	24	24	26	22	26	25	26	19	26	20
14	13	14	14	14	14	14	14	14	13	14	14	11	13	13	14	13	14	14	14	11	13	14	14	13	12	14	12	14	14	14	11	14	11
4	4	4	4	4	4	4	4	4	4	4	4	3	4	4	4	4	4	4	4	3	4	4	4	4	4	4	4	4	4	4	4	4	3
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1
10	9	5	6	10	9	7	9	10	9	10	9	10	9	10	10	10	9	10	9	9	9	9	9	9	10	8	9	10	10	10	8	10	9
22	20	10	14	22	21	16	21	21	21	21	21	21	21	21	22	22	21	22	21	21	20	21	21	21	22	18	21	21	22	22	19	21	21
34	31	16	23	34	33	27	33	33	33	33	33	33	31	33	33	34	33	34	33	32	31	33	33	32	33	28	33	33	34	34	29	33	33
43	37	21	32	43	42	36	41	43	43	43	42	42	37	43	43	43	42	44	43	40	39	43	42	40	43	35	42	43	44	44	37	43	42
50	37	26	41	50	49	43	44	48	49	50	49	47	37	49	50	50	49	51	49	44	43	49	48	45	49	39	48	50	50	50	42	50	48
53	32	28	46	52	51	46	44	50	51	52	52	47	33	51	52	53	52	54	51	42	43	52	50	44	52	40	49	52	53	53	39	52	49
52	29	26	44	51	50	45	41	47	48	51	50	46	28	48	51	52	50	53	50	35	40	51	48	41	50	38	48	51	52	52	36	51	46
